1928,3956,7633,0,0,1,1986104576111
batch_size:,7,timestamp,1986104579142,latency,3558,image_bitmask,2032
batch_size:,7,timestamp,1986104582821,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986104586502,latency,3562,image_bitmask,1020
batch_size:,8,timestamp,1986104590293,latency,3671,image_bitmask,64513
batch_size:,7,timestamp,1986104593971,latency,3553,image_bitmask,254
batch_size:,7,timestamp,1986104597651,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986104601332,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986104605011,latency,3560,image_bitmask,8128
batch_size:,7,timestamp,1986104608634,latency,3502,image_bitmask,57359
batch_size:,7,timestamp,1986104612313,latency,3559,image_bitmask,2032
batch_size:,7,timestamp,1986104615991,latency,3558,image_bitmask,63491
batch_size:,7,timestamp,1986104619670,latency,3559,image_bitmask,508
batch_size:,7,timestamp,1986104623351,latency,3560,image_bitmask,65024
batch_size:,7,timestamp,1986104627030,latency,3559,image_bitmask,255
batch_size:,8,timestamp,1986104630819,latency,3669,image_bitmask,32512
batch_size:,7,timestamp,1986104634500,latency,3555,image_bitmask,32831
batch_size:,7,timestamp,1986104638125,latency,3505,image_bitmask,8128
batch_size:,7,timestamp,1986104641804,latency,3559,image_bitmask,57359
batch_size:,7,timestamp,1986104645482,latency,3558,image_bitmask,2032
batch_size:,7,timestamp,1986104649111,latency,3507,image_bitmask,63491
batch_size:,7,timestamp,1986104652788,latency,3559,image_bitmask,508
batch_size:,7,timestamp,1986104656469,latency,3562,image_bitmask,65024
batch_size:,7,timestamp,1986104660152,latency,3562,image_bitmask,127
batch_size:,7,timestamp,1986104663831,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986104667510,latency,3560,image_bitmask,49215
batch_size:,8,timestamp,1986104671301,latency,3671,image_bitmask,8128
batch_size:,7,timestamp,1986104674928,latency,3501,image_bitmask,57359
batch_size:,7,timestamp,1986104678608,latency,3560,image_bitmask,2032
batch_size:,7,timestamp,1986104682290,latency,3562,image_bitmask,63491
batch_size:,7,timestamp,1986104685971,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986104689649,latency,3559,image_bitmask,65024
batch_size:,7,timestamp,1986104693333,latency,3563,image_bitmask,127
batch_size:,7,timestamp,1986104697013,latency,3562,image_bitmask,16256
batch_size:,7,timestamp,1986104700694,latency,3561,image_bitmask,49183
batch_size:,7,timestamp,1986104704373,latency,3559,image_bitmask,4064
batch_size:,7,timestamp,1986104708051,latency,3557,image_bitmask,61455
batch_size:,8,timestamp,1986104711838,latency,3667,image_bitmask,2032
batch_size:,7,timestamp,1986104715515,latency,3551,image_bitmask,63491
batch_size:,7,timestamp,1986104719194,latency,3559,image_bitmask,508
batch_size:,7,timestamp,1986104722875,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986104726552,latency,3559,image_bitmask,127
batch_size:,7,timestamp,1986104730233,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986104733911,latency,3559,image_bitmask,49183
batch_size:,7,timestamp,1986104737592,latency,3561,image_bitmask,4064
batch_size:,7,timestamp,1986104741271,latency,3560,image_bitmask,61455
