1698,4604,7406,0,0,1,1986550022154
batch_size:,7,timestamp,1986550024365,latency,4069,image_bitmask,61455
batch_size:,8,timestamp,1986550028723,latency,4237,image_bitmask,3952
batch_size:,7,timestamp,1986550032919,latency,4066,image_bitmask,57359
batch_size:,7,timestamp,1986550037117,latency,4074,image_bitmask,8160
batch_size:,8,timestamp,1986550041530,latency,4288,image_bitmask,57374
batch_size:,7,timestamp,1986550045728,latency,4066,image_bitmask,8128
batch_size:,7,timestamp,1986550049873,latency,4020,image_bitmask,49215
batch_size:,8,timestamp,1986550054286,latency,4289,image_bitmask,16064
batch_size:,7,timestamp,1986550058484,latency,4063,image_bitmask,49183
batch_size:,7,timestamp,1986550062681,latency,4071,image_bitmask,8160
batch_size:,8,timestamp,1986550067092,latency,4286,image_bitmask,57373
batch_size:,7,timestamp,1986550071290,latency,4064,image_bitmask,8064
batch_size:,6,timestamp,1986550075330,latency,3913,image_bitmask,32831
batch_size:,7,timestamp,1986550079472,latency,4066,image_bitmask,16320
batch_size:,8,timestamp,1986550083884,latency,4285,image_bitmask,49213
batch_size:,7,timestamp,1986550088083,latency,4063,image_bitmask,16256
batch_size:,7,timestamp,1986550092286,latency,4077,image_bitmask,32895
batch_size:,8,timestamp,1986550096753,latency,4313,image_bitmask,31616
batch_size:,7,timestamp,1986550100952,latency,4066,image_bitmask,127
batch_size:,7,timestamp,1986550105151,latency,4073,image_bitmask,65280
batch_size:,8,timestamp,1986550109565,latency,4292,image_bitmask,247
batch_size:,7,timestamp,1986550113763,latency,4065,image_bitmask,65024
batch_size:,7,timestamp,1986550117962,latency,4074,image_bitmask,510
batch_size:,8,timestamp,1986550122375,latency,4290,image_bitmask,58881
batch_size:,6,timestamp,1986550126360,latency,3851,image_bitmask,254
batch_size:,7,timestamp,1986550130502,latency,4066,image_bitmask,65280
batch_size:,8,timestamp,1986550134911,latency,4286,image_bitmask,239
batch_size:,7,timestamp,1986550139108,latency,4066,image_bitmask,64512
