223,0,0,0,0,1,1986371012165
batch_size:,1,timestamp,1986371020898,latency,23697,image_bitmask,65533
batch_size:,15,timestamp,1986371071453,latency,50540,image_bitmask,2
batch_size:,1,timestamp,1986371095436,latency,23689,image_bitmask,65533
batch_size:,15,timestamp,1986371145803,latency,50350,image_bitmask,2
batch_size:,1,timestamp,1986371169726,latency,23670,image_bitmask,65533
batch_size:,15,timestamp,1986371220258,latency,50515,image_bitmask,2
batch_size:,1,timestamp,1986371244239,latency,23689,image_bitmask,65533
batch_size:,15,timestamp,1986371294702,latency,50446,image_bitmask,2
batch_size:,1,timestamp,1986371318622,latency,23666,image_bitmask,65533
batch_size:,15,timestamp,1986371369122,latency,50481,image_bitmask,2
batch_size:,1,timestamp,1986371393107,latency,23693,image_bitmask,65533
batch_size:,15,timestamp,1986371443667,latency,50543,image_bitmask,2
batch_size:,1,timestamp,1986371467606,latency,23684,image_bitmask,65533
batch_size:,15,timestamp,1986371518078,latency,50454,image_bitmask,2
batch_size:,1,timestamp,1986371541988,latency,23657,image_bitmask,65533
batch_size:,15,timestamp,1986371592555,latency,50549,image_bitmask,2
batch_size:,1,timestamp,1986371616506,latency,23660,image_bitmask,65533
batch_size:,15,timestamp,1986371666963,latency,50440,image_bitmask,2
batch_size:,1,timestamp,1986371690903,latency,23688,image_bitmask,65533
batch_size:,15,timestamp,1986371741437,latency,50518,image_bitmask,2
batch_size:,1,timestamp,1986371765365,latency,23676,image_bitmask,65533
batch_size:,15,timestamp,1986371815873,latency,50493,image_bitmask,2
batch_size:,1,timestamp,1986371839824,latency,23692,image_bitmask,65533
batch_size:,15,timestamp,1986371890433,latency,50592,image_bitmask,2
batch_size:,1,timestamp,1986371914363,latency,23677,image_bitmask,65533
batch_size:,15,timestamp,1986371964864,latency,50484,image_bitmask,2
batch_size:,1,timestamp,1986371988863,latency,23708,image_bitmask,65533
209,0,0,0,0,1,1986372012135
batch_size:,15,timestamp,1986372039775,latency,50898,image_bitmask,2
batch_size:,1,timestamp,1986372063866,latency,23835,image_bitmask,65533
batch_size:,15,timestamp,1986372114651,latency,50767,image_bitmask,2
batch_size:,1,timestamp,1986372138631,latency,23689,image_bitmask,65533
batch_size:,15,timestamp,1986372189111,latency,50464,image_bitmask,2
batch_size:,1,timestamp,1986372213112,latency,23710,image_bitmask,65533
batch_size:,15,timestamp,1986372263742,latency,50612,image_bitmask,2
batch_size:,1,timestamp,1986372287738,latency,23702,image_bitmask,65533
batch_size:,15,timestamp,1986372338221,latency,50466,image_bitmask,2
batch_size:,1,timestamp,1986372362215,latency,23702,image_bitmask,65533
batch_size:,15,timestamp,1986372412737,latency,50505,image_bitmask,2
batch_size:,1,timestamp,1986372436657,latency,23668,image_bitmask,65533
batch_size:,15,timestamp,1986372487243,latency,50569,image_bitmask,2
batch_size:,1,timestamp,1986372511161,latency,23666,image_bitmask,65533
batch_size:,15,timestamp,1986372561657,latency,50480,image_bitmask,2
batch_size:,1,timestamp,1986372585575,latency,23665,image_bitmask,65533
batch_size:,15,timestamp,1986372635930,latency,50338,image_bitmask,2
batch_size:,1,timestamp,1986372659911,latency,23688,image_bitmask,65533
batch_size:,15,timestamp,1986372710338,latency,50410,image_bitmask,2
batch_size:,1,timestamp,1986372734320,latency,23689,image_bitmask,65533
batch_size:,15,timestamp,1986372784979,latency,50644,image_bitmask,2
batch_size:,1,timestamp,1986372808956,latency,23684,image_bitmask,65533
batch_size:,15,timestamp,1986372859714,latency,50742,image_bitmask,2
batch_size:,1,timestamp,1986372883688,latency,23679,image_bitmask,65533
batch_size:,15,timestamp,1986372934244,latency,50538,image_bitmask,2
batch_size:,1,timestamp,1986372958218,latency,23684,image_bitmask,65533
batch_size:,15,timestamp,1986373009018,latency,50785,image_bitmask,2
223,0,0,0,0,1,1986373012138
batch_size:,1,timestamp,1986373032993,latency,23685,image_bitmask,65533
batch_size:,15,timestamp,1986373083634,latency,50626,image_bitmask,2
batch_size:,1,timestamp,1986373107554,latency,23668,image_bitmask,65533
batch_size:,15,timestamp,1986373158125,latency,50554,image_bitmask,2
batch_size:,1,timestamp,1986373182107,latency,23690,image_bitmask,65533
batch_size:,15,timestamp,1986373232736,latency,50613,image_bitmask,2
batch_size:,1,timestamp,1986373256654,latency,23666,image_bitmask,65533
batch_size:,15,timestamp,1986373307109,latency,50439,image_bitmask,2
batch_size:,1,timestamp,1986373331096,latency,23697,image_bitmask,65533
batch_size:,15,timestamp,1986373381862,latency,50749,image_bitmask,2
batch_size:,1,timestamp,1986373405837,latency,23685,image_bitmask,65533
batch_size:,15,timestamp,1986373456459,latency,50606,image_bitmask,2
batch_size:,1,timestamp,1986373480449,latency,23699,image_bitmask,65533
batch_size:,15,timestamp,1986373530863,latency,50398,image_bitmask,2
batch_size:,1,timestamp,1986373554837,latency,23685,image_bitmask,65533
batch_size:,15,timestamp,1986373605188,latency,50335,image_bitmask,2
batch_size:,1,timestamp,1986373629165,latency,23686,image_bitmask,65533
batch_size:,15,timestamp,1986373679579,latency,50398,image_bitmask,2
batch_size:,1,timestamp,1986373703499,latency,23669,image_bitmask,65533
batch_size:,15,timestamp,1986373753917,latency,50403,image_bitmask,2
batch_size:,1,timestamp,1986373777896,latency,23688,image_bitmask,65533
batch_size:,15,timestamp,1986373828220,latency,50307,image_bitmask,2
batch_size:,1,timestamp,1986373852210,latency,23700,image_bitmask,65533
batch_size:,15,timestamp,1986373902603,latency,50376,image_bitmask,2
batch_size:,1,timestamp,1986373926585,latency,23690,image_bitmask,65533
batch_size:,15,timestamp,1986373976973,latency,50372,image_bitmask,2
batch_size:,1,timestamp,1986374000917,latency,23695,image_bitmask,65533
209,51152,72523,0,0,1,1986374012156
batch_size:,15,timestamp,1986374051232,latency,50299,image_bitmask,2
batch_size:,1,timestamp,1986374075215,latency,23696,image_bitmask,65533
batch_size:,15,timestamp,1986374125818,latency,50585,image_bitmask,2
batch_size:,1,timestamp,1986374149796,latency,23686,image_bitmask,65533
batch_size:,15,timestamp,1986374200240,latency,50428,image_bitmask,2
batch_size:,1,timestamp,1986374224181,latency,23650,image_bitmask,65533
batch_size:,15,timestamp,1986374274930,latency,50731,image_bitmask,2
batch_size:,1,timestamp,1986374298910,latency,23689,image_bitmask,65533
batch_size:,15,timestamp,1986374349507,latency,50582,image_bitmask,2
batch_size:,1,timestamp,1986374373436,latency,23678,image_bitmask,65533
batch_size:,15,timestamp,1986374423923,latency,50470,image_bitmask,2
batch_size:,1,timestamp,1986374447884,latency,23667,image_bitmask,65533
batch_size:,15,timestamp,1986374498362,latency,50463,image_bitmask,2
batch_size:,1,timestamp,1986374522327,latency,23715,image_bitmask,65533
batch_size:,15,timestamp,1986374572738,latency,50395,image_bitmask,2
batch_size:,1,timestamp,1986374596699,latency,23672,image_bitmask,65533
batch_size:,15,timestamp,1986374647125,latency,50409,image_bitmask,2
batch_size:,1,timestamp,1986374671113,latency,23698,image_bitmask,65533
batch_size:,15,timestamp,1986374721508,latency,50378,image_bitmask,2
batch_size:,1,timestamp,1986374745472,latency,23716,image_bitmask,65533
batch_size:,15,timestamp,1986374796186,latency,50696,image_bitmask,2
batch_size:,1,timestamp,1986374820091,latency,23655,image_bitmask,65533
batch_size:,15,timestamp,1986374870761,latency,50654,image_bitmask,2
batch_size:,1,timestamp,1986374894721,latency,23670,image_bitmask,65533
batch_size:,15,timestamp,1986374945371,latency,50635,image_bitmask,2
batch_size:,1,timestamp,1986374969294,latency,23673,image_bitmask,65533
208,51152,72523,0,0,1,1986375012180
batch_size:,15,timestamp,1986375019844,latency,50534,image_bitmask,2
batch_size:,1,timestamp,1986375043799,latency,23667,image_bitmask,65533
batch_size:,15,timestamp,1986375094132,latency,50318,image_bitmask,2
batch_size:,1,timestamp,1986375118127,latency,23704,image_bitmask,65533
batch_size:,15,timestamp,1986375168538,latency,50396,image_bitmask,2
batch_size:,1,timestamp,1986375192506,latency,23679,image_bitmask,65533
batch_size:,15,timestamp,1986375242892,latency,50370,image_bitmask,2
batch_size:,1,timestamp,1986375266814,latency,23670,image_bitmask,65533
batch_size:,15,timestamp,1986375317369,latency,50540,image_bitmask,2
batch_size:,1,timestamp,1986375341329,latency,23668,image_bitmask,65533
batch_size:,15,timestamp,1986375391672,latency,50327,image_bitmask,2
batch_size:,1,timestamp,1986375415645,latency,23682,image_bitmask,65533
batch_size:,15,timestamp,1986375466179,latency,50518,image_bitmask,2
batch_size:,1,timestamp,1986375490145,latency,23677,image_bitmask,65533
batch_size:,15,timestamp,1986375540823,latency,50662,image_bitmask,2
batch_size:,1,timestamp,1986375564806,latency,23694,image_bitmask,65533
batch_size:,15,timestamp,1986375615323,latency,50502,image_bitmask,2
batch_size:,1,timestamp,1986375639239,latency,23666,image_bitmask,65533
batch_size:,15,timestamp,1986375689695,latency,50441,image_bitmask,2
batch_size:,1,timestamp,1986375713685,latency,23701,image_bitmask,65533
batch_size:,15,timestamp,1986375764147,latency,50447,image_bitmask,2
batch_size:,1,timestamp,1986375788116,latency,23682,image_bitmask,65533
batch_size:,15,timestamp,1986375838685,latency,50553,image_bitmask,2
batch_size:,1,timestamp,1986375862675,latency,23701,image_bitmask,65533
batch_size:,15,timestamp,1986375913215,latency,50523,image_bitmask,2
batch_size:,1,timestamp,1986375937184,latency,23681,image_bitmask,65533
batch_size:,15,timestamp,1986375987736,latency,50535,image_bitmask,2
batch_size:,1,timestamp,1986376011703,latency,23678,image_bitmask,65533
224,51152,72523,0,0,1,1986376014272
batch_size:,15,timestamp,1986376062094,latency,50377,image_bitmask,2
batch_size:,1,timestamp,1986376086074,latency,23692,image_bitmask,65533
batch_size:,15,timestamp,1986376136733,latency,50644,image_bitmask,2
batch_size:,1,timestamp,1986376160699,latency,23676,image_bitmask,65533
batch_size:,15,timestamp,1986376211048,latency,50333,image_bitmask,2
batch_size:,1,timestamp,1986376234968,latency,23672,image_bitmask,65533
batch_size:,15,timestamp,1986376285353,latency,50370,image_bitmask,2
batch_size:,1,timestamp,1986376309318,latency,23677,image_bitmask,65533
batch_size:,15,timestamp,1986376359658,latency,50325,image_bitmask,2
batch_size:,1,timestamp,1986376383629,latency,23681,image_bitmask,65533
batch_size:,15,timestamp,1986376434158,latency,50512,image_bitmask,2
batch_size:,1,timestamp,1986376458070,latency,23663,image_bitmask,65533
batch_size:,15,timestamp,1986376508466,latency,50382,image_bitmask,2
batch_size:,1,timestamp,1986376532464,latency,23707,image_bitmask,65533
batch_size:,15,timestamp,1986376583001,latency,50522,image_bitmask,2
batch_size:,1,timestamp,1986376606961,latency,23673,image_bitmask,65533
batch_size:,15,timestamp,1986376657333,latency,50357,image_bitmask,2
batch_size:,1,timestamp,1986376681303,latency,23681,image_bitmask,65533
batch_size:,15,timestamp,1986376731779,latency,50460,image_bitmask,2
batch_size:,1,timestamp,1986376755755,latency,23685,image_bitmask,65533
batch_size:,15,timestamp,1986376806232,latency,50462,image_bitmask,2
batch_size:,1,timestamp,1986376830201,latency,23679,image_bitmask,65533
batch_size:,15,timestamp,1986376880616,latency,50399,image_bitmask,2
batch_size:,1,timestamp,1986376904560,latency,23657,image_bitmask,65533
batch_size:,15,timestamp,1986376955264,latency,50688,image_bitmask,2
batch_size:,1,timestamp,1986376979165,latency,23651,image_bitmask,65533
208,51152,72523,0,0,1,1986377012148
batch_size:,15,timestamp,1986377029772,latency,50592,image_bitmask,2
batch_size:,1,timestamp,1986377053710,latency,23690,image_bitmask,65533
batch_size:,15,timestamp,1986377104225,latency,50498,image_bitmask,2
batch_size:,1,timestamp,1986377128134,latency,23658,image_bitmask,65533
batch_size:,15,timestamp,1986377178710,latency,50558,image_bitmask,2
batch_size:,1,timestamp,1986377202681,latency,23681,image_bitmask,65533
batch_size:,15,timestamp,1986377253177,latency,50478,image_bitmask,2
batch_size:,1,timestamp,1986377277084,latency,23658,image_bitmask,65533
batch_size:,15,timestamp,1986377327630,latency,50530,image_bitmask,2
batch_size:,1,timestamp,1986377351627,latency,23708,image_bitmask,65533
batch_size:,15,timestamp,1986377402024,latency,50381,image_bitmask,2
batch_size:,1,timestamp,1986377425981,latency,23667,image_bitmask,65533
batch_size:,15,timestamp,1986377476585,latency,50588,image_bitmask,2
batch_size:,1,timestamp,1986377500576,latency,23701,image_bitmask,65533
batch_size:,15,timestamp,1986377551047,latency,50454,image_bitmask,2
batch_size:,1,timestamp,1986377575029,latency,23694,image_bitmask,65533
batch_size:,15,timestamp,1986377625518,latency,50473,image_bitmask,2
batch_size:,1,timestamp,1986377649458,latency,23650,image_bitmask,65533
batch_size:,15,timestamp,1986377699849,latency,50374,image_bitmask,2
batch_size:,1,timestamp,1986377723817,latency,23674,image_bitmask,65533
batch_size:,15,timestamp,1986377774147,latency,50312,image_bitmask,2
batch_size:,1,timestamp,1986377798111,latency,23675,image_bitmask,65533
batch_size:,15,timestamp,1986377848611,latency,50485,image_bitmask,2
batch_size:,1,timestamp,1986377872532,latency,23671,image_bitmask,65533
batch_size:,15,timestamp,1986377923050,latency,50502,image_bitmask,2
batch_size:,1,timestamp,1986377947017,latency,23678,image_bitmask,65533
batch_size:,15,timestamp,1986377997489,latency,50457,image_bitmask,2
223,51152,72523,0,0,1,1986378012142
batch_size:,1,timestamp,1986378021476,latency,23698,image_bitmask,65533
batch_size:,15,timestamp,1986378071942,latency,50453,image_bitmask,2
batch_size:,1,timestamp,1986378095905,latency,23707,image_bitmask,65533
batch_size:,15,timestamp,1986378146352,latency,50432,image_bitmask,2
batch_size:,1,timestamp,1986378170322,latency,23678,image_bitmask,65533
batch_size:,15,timestamp,1986378220849,latency,50511,image_bitmask,2
batch_size:,1,timestamp,1986378244816,latency,23677,image_bitmask,65533
batch_size:,15,timestamp,1986378295266,latency,50435,image_bitmask,2
batch_size:,1,timestamp,1986378319197,latency,23683,image_bitmask,65533
batch_size:,15,timestamp,1986378369645,latency,50432,image_bitmask,2
batch_size:,1,timestamp,1986378393634,latency,23699,image_bitmask,65533
batch_size:,15,timestamp,1986378444203,latency,50553,image_bitmask,2
batch_size:,1,timestamp,1986378468175,latency,23683,image_bitmask,65533
batch_size:,15,timestamp,1986378518572,latency,50382,image_bitmask,2
batch_size:,1,timestamp,1986378542513,latency,23691,image_bitmask,65533
batch_size:,15,timestamp,1986378593058,latency,50529,image_bitmask,2
batch_size:,1,timestamp,1986378617031,latency,23684,image_bitmask,65533
batch_size:,15,timestamp,1986378667436,latency,50388,image_bitmask,2
batch_size:,1,timestamp,1986378691410,latency,23682,image_bitmask,65533
batch_size:,15,timestamp,1986378741958,latency,50533,image_bitmask,2
batch_size:,1,timestamp,1986378765919,latency,23672,image_bitmask,65533
batch_size:,15,timestamp,1986378816416,latency,50481,image_bitmask,2
batch_size:,1,timestamp,1986378840379,latency,23676,image_bitmask,65533
batch_size:,15,timestamp,1986378890676,latency,50281,image_bitmask,2
batch_size:,1,timestamp,1986378914643,latency,23678,image_bitmask,65533
batch_size:,15,timestamp,1986378965084,latency,50426,image_bitmask,2
batch_size:,1,timestamp,1986378989049,latency,23676,image_bitmask,65533
209,51152,72523,0,0,1,1986379012142
batch_size:,15,timestamp,1986379039515,latency,50451,image_bitmask,2
batch_size:,1,timestamp,1986379063485,latency,23683,image_bitmask,65533
batch_size:,15,timestamp,1986379113927,latency,50427,image_bitmask,2
batch_size:,1,timestamp,1986379137839,latency,23665,image_bitmask,65533
batch_size:,15,timestamp,1986379188585,latency,50730,image_bitmask,2
batch_size:,1,timestamp,1986379212520,latency,23688,image_bitmask,65533
batch_size:,15,timestamp,1986379263053,latency,50518,image_bitmask,2
batch_size:,1,timestamp,1986379287045,latency,23702,image_bitmask,65533
batch_size:,15,timestamp,1986379337737,latency,50675,image_bitmask,2
batch_size:,1,timestamp,1986379361720,latency,23693,image_bitmask,65533
batch_size:,15,timestamp,1986379412341,latency,50606,image_bitmask,2
batch_size:,1,timestamp,1986379436306,latency,23677,image_bitmask,65533
batch_size:,15,timestamp,1986379486917,latency,50595,image_bitmask,2
batch_size:,1,timestamp,1986379510898,latency,23693,image_bitmask,65533
batch_size:,15,timestamp,1986379561408,latency,50494,image_bitmask,2
batch_size:,1,timestamp,1986379585338,latency,23642,image_bitmask,65533
batch_size:,15,timestamp,1986379635976,latency,50623,image_bitmask,2
batch_size:,1,timestamp,1986379659958,latency,23694,image_bitmask,65533
batch_size:,15,timestamp,1986379710431,latency,50457,image_bitmask,2
batch_size:,1,timestamp,1986379734418,latency,23701,image_bitmask,65533
batch_size:,15,timestamp,1986379784729,latency,50294,image_bitmask,2
batch_size:,1,timestamp,1986379808679,latency,23662,image_bitmask,65533
batch_size:,15,timestamp,1986379859151,latency,50456,image_bitmask,2
batch_size:,1,timestamp,1986379883097,latency,23658,image_bitmask,65533
batch_size:,15,timestamp,1986379933542,latency,50430,image_bitmask,2
batch_size:,1,timestamp,1986379957517,latency,23687,image_bitmask,65533
batch_size:,15,timestamp,1986380008152,latency,50620,image_bitmask,2
223,51152,72523,0,0,1,1986380012144
batch_size:,1,timestamp,1986380032129,latency,23690,image_bitmask,65533
batch_size:,15,timestamp,1986380082592,latency,50450,image_bitmask,2
batch_size:,1,timestamp,1986380106521,latency,23640,image_bitmask,65533
batch_size:,15,timestamp,1986380157175,latency,50639,image_bitmask,2
batch_size:,1,timestamp,1986380181170,latency,23705,image_bitmask,65533
batch_size:,15,timestamp,1986380231755,latency,50570,image_bitmask,2
batch_size:,1,timestamp,1986380255683,latency,23677,image_bitmask,65533
batch_size:,15,timestamp,1986380306314,latency,50616,image_bitmask,2
batch_size:,1,timestamp,1986380330295,latency,23692,image_bitmask,65533
batch_size:,15,timestamp,1986380380804,latency,50492,image_bitmask,2
batch_size:,1,timestamp,1986380404807,latency,23714,image_bitmask,65533
batch_size:,15,timestamp,1986380455135,latency,50314,image_bitmask,2
batch_size:,1,timestamp,1986380479088,latency,23704,image_bitmask,65533
batch_size:,15,timestamp,1986380529424,latency,50320,image_bitmask,2
batch_size:,1,timestamp,1986380553359,latency,23689,image_bitmask,65533
batch_size:,15,timestamp,1986380603887,latency,50513,image_bitmask,2
batch_size:,1,timestamp,1986380627866,latency,23689,image_bitmask,65533
batch_size:,15,timestamp,1986380678347,latency,50465,image_bitmask,2
batch_size:,1,timestamp,1986380702327,latency,23691,image_bitmask,65533
batch_size:,15,timestamp,1986380752838,latency,50497,image_bitmask,2
batch_size:,1,timestamp,1986380776783,latency,23654,image_bitmask,65533
batch_size:,15,timestamp,1986380827122,latency,50324,image_bitmask,2
batch_size:,1,timestamp,1986380851090,latency,23680,image_bitmask,65533
batch_size:,15,timestamp,1986380901655,latency,50550,image_bitmask,2
batch_size:,1,timestamp,1986380925629,latency,23686,image_bitmask,65533
batch_size:,15,timestamp,1986380976147,latency,50503,image_bitmask,2
batch_size:,1,timestamp,1986381000091,latency,23656,image_bitmask,65533
209,51152,72523,0,0,1,1986381012162
batch_size:,15,timestamp,1986381050514,latency,50409,image_bitmask,2
batch_size:,1,timestamp,1986381074495,latency,23693,image_bitmask,65533
batch_size:,15,timestamp,1986381125017,latency,50508,image_bitmask,2
batch_size:,1,timestamp,1986381148959,latency,23654,image_bitmask,65533
batch_size:,15,timestamp,1986381199413,latency,50440,image_bitmask,2
batch_size:,1,timestamp,1986381223388,latency,23687,image_bitmask,65533
batch_size:,15,timestamp,1986381273852,latency,50448,image_bitmask,2
batch_size:,1,timestamp,1986381297830,latency,23691,image_bitmask,65533
batch_size:,15,timestamp,1986381348231,latency,50387,image_bitmask,2
batch_size:,1,timestamp,1986381372208,latency,23690,image_bitmask,65533
batch_size:,15,timestamp,1986381422577,latency,50354,image_bitmask,2
batch_size:,1,timestamp,1986381446517,latency,23651,image_bitmask,65533
batch_size:,15,timestamp,1986381496965,latency,50433,image_bitmask,2
batch_size:,1,timestamp,1986381520951,latency,23697,image_bitmask,65533
batch_size:,15,timestamp,1986381571453,latency,50487,image_bitmask,2
batch_size:,1,timestamp,1986381595423,latency,23683,image_bitmask,65533
batch_size:,15,timestamp,1986381645947,latency,50509,image_bitmask,2
batch_size:,1,timestamp,1986381669920,latency,23685,image_bitmask,65533
batch_size:,15,timestamp,1986381720453,latency,50516,image_bitmask,2
batch_size:,1,timestamp,1986381744429,latency,23689,image_bitmask,65533
batch_size:,15,timestamp,1986381794946,latency,50503,image_bitmask,2
batch_size:,1,timestamp,1986381818924,latency,23688,image_bitmask,65533
batch_size:,15,timestamp,1986381869555,latency,50616,image_bitmask,2
batch_size:,1,timestamp,1986381893497,latency,23654,image_bitmask,65533
batch_size:,15,timestamp,1986381943917,latency,50405,image_bitmask,2
batch_size:,1,timestamp,1986381967893,latency,23684,image_bitmask,65533
208,51152,72523,0,0,1,1986382012179
batch_size:,15,timestamp,1986382018306,latency,50398,image_bitmask,2
batch_size:,1,timestamp,1986382042282,latency,23689,image_bitmask,65533
batch_size:,15,timestamp,1986382092859,latency,50562,image_bitmask,2
batch_size:,1,timestamp,1986382116829,latency,23680,image_bitmask,65533
batch_size:,15,timestamp,1986382167477,latency,50632,image_bitmask,2
