773,12223,19188,0,0,1,1986751487911
batch_size:,11,timestamp,1986751495308,latency,11940,image_bitmask,49219
batch_size:,5,timestamp,1986751503868,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986751515933,latency,11995,image_bitmask,49219
batch_size:,5,timestamp,1986751524496,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986751536558,latency,11993,image_bitmask,49219
batch_size:,5,timestamp,1986751545113,latency,8369,image_bitmask,16316
batch_size:,11,timestamp,1986751557214,latency,12033,image_bitmask,49219
batch_size:,5,timestamp,1986751565760,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986751577863,latency,12033,image_bitmask,49219
batch_size:,5,timestamp,1986751586410,latency,8359,image_bitmask,16316
batch_size:,11,timestamp,1986751598459,latency,11980,image_bitmask,49219
batch_size:,5,timestamp,1986751607001,latency,8354,image_bitmask,16316
batch_size:,11,timestamp,1986751619049,latency,11977,image_bitmask,49219
batch_size:,5,timestamp,1986751627592,latency,8352,image_bitmask,16316
batch_size:,11,timestamp,1986751639638,latency,11976,image_bitmask,49219
batch_size:,5,timestamp,1986751648185,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986751660229,latency,11973,image_bitmask,49219
batch_size:,5,timestamp,1986751668771,latency,8352,image_bitmask,16316
batch_size:,11,timestamp,1986751680762,latency,11921,image_bitmask,49219
batch_size:,5,timestamp,1986751689302,latency,8353,image_bitmask,16316
batch_size:,11,timestamp,1986751701340,latency,11966,image_bitmask,49219
batch_size:,5,timestamp,1986751709880,latency,8352,image_bitmask,16316
batch_size:,11,timestamp,1986751721869,latency,11919,image_bitmask,49219
batch_size:,5,timestamp,1986751730415,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986751742468,latency,11981,image_bitmask,49219
batch_size:,5,timestamp,1986751751010,latency,8353,image_bitmask,16316
batch_size:,11,timestamp,1986751763005,latency,11924,image_bitmask,49219
batch_size:,5,timestamp,1986751771548,latency,8354,image_bitmask,16316
batch_size:,11,timestamp,1986751783655,latency,12034,image_bitmask,49219
batch_size:,5,timestamp,1986751792204,latency,8360,image_bitmask,16316
batch_size:,11,timestamp,1986751804253,latency,11977,image_bitmask,49219
batch_size:,5,timestamp,1986751812799,latency,8356,image_bitmask,16316
batch_size:,11,timestamp,1986751824900,latency,12030,image_bitmask,49219
batch_size:,5,timestamp,1986751833445,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986751845437,latency,11919,image_bitmask,49219
batch_size:,5,timestamp,1986751853925,latency,8307,image_bitmask,16316
batch_size:,11,timestamp,1986751866023,latency,12028,image_bitmask,49219
batch_size:,5,timestamp,1986751874516,latency,8303,image_bitmask,16316
batch_size:,11,timestamp,1986751886562,latency,11975,image_bitmask,49219
batch_size:,5,timestamp,1986751895105,latency,8353,image_bitmask,16316
batch_size:,11,timestamp,1986751907199,latency,12022,image_bitmask,49219
batch_size:,5,timestamp,1986751915748,latency,8360,image_bitmask,16316
batch_size:,11,timestamp,1986751927795,latency,11978,image_bitmask,49219
batch_size:,5,timestamp,1986751936340,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986751948438,latency,12027,image_bitmask,49219
batch_size:,5,timestamp,1986751957040,latency,8413,image_bitmask,16316
batch_size:,11,timestamp,1986751969086,latency,11977,image_bitmask,49219
batch_size:,5,timestamp,1986751977634,latency,8359,image_bitmask,16316
batch_size:,11,timestamp,1986751989735,latency,12030,image_bitmask,49219
batch_size:,5,timestamp,1986751998229,latency,8307,image_bitmask,16316
batch_size:,11,timestamp,1986752010325,latency,12028,image_bitmask,49219
batch_size:,5,timestamp,1986752018871,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986752030970,latency,12028,image_bitmask,49219
batch_size:,5,timestamp,1986752039514,latency,8355,image_bitmask,16316
batch_size:,11,timestamp,1986752051562,latency,11977,image_bitmask,49219
batch_size:,5,timestamp,1986752060106,latency,8356,image_bitmask,16316
batch_size:,11,timestamp,1986752072148,latency,11972,image_bitmask,49219
batch_size:,5,timestamp,1986752080691,latency,8354,image_bitmask,16316
batch_size:,11,timestamp,1986752092741,latency,11979,image_bitmask,49219
batch_size:,5,timestamp,1986752101288,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986752113338,latency,11980,image_bitmask,49219
batch_size:,5,timestamp,1986752121885,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986752133882,latency,11923,image_bitmask,49219
batch_size:,5,timestamp,1986752142425,latency,8356,image_bitmask,16316
batch_size:,11,timestamp,1986752154471,latency,11976,image_bitmask,49219
batch_size:,5,timestamp,1986752163014,latency,8356,image_bitmask,16316
batch_size:,11,timestamp,1986752175059,latency,11972,image_bitmask,49219
batch_size:,5,timestamp,1986752183605,latency,8355,image_bitmask,16316
batch_size:,11,timestamp,1986752195596,latency,11920,image_bitmask,49219
batch_size:,5,timestamp,1986752204143,latency,8359,image_bitmask,16316
batch_size:,11,timestamp,1986752216191,latency,11976,image_bitmask,49219
batch_size:,5,timestamp,1986752224738,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986752236789,latency,11981,image_bitmask,49219
batch_size:,5,timestamp,1986752245337,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986752257437,latency,12030,image_bitmask,49219
batch_size:,5,timestamp,1986752265984,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986752278036,latency,11980,image_bitmask,49219
batch_size:,5,timestamp,1986752286583,latency,8356,image_bitmask,16316
batch_size:,11,timestamp,1986752298631,latency,11977,image_bitmask,49219
batch_size:,5,timestamp,1986752307177,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986752319226,latency,11978,image_bitmask,49219
batch_size:,5,timestamp,1986752327773,latency,8355,image_bitmask,16316
batch_size:,11,timestamp,1986752339870,latency,12028,image_bitmask,49219
batch_size:,5,timestamp,1986752348414,latency,8355,image_bitmask,16316
batch_size:,11,timestamp,1986752360461,latency,11978,image_bitmask,49219
batch_size:,5,timestamp,1986752369008,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986752381160,latency,12082,image_bitmask,49219
batch_size:,5,timestamp,1986752389705,latency,8356,image_bitmask,16316
batch_size:,11,timestamp,1986752401861,latency,12086,image_bitmask,49219
batch_size:,5,timestamp,1986752410460,latency,8410,image_bitmask,16316
batch_size:,11,timestamp,1986752422724,latency,12195,image_bitmask,49219
batch_size:,5,timestamp,1986752431327,latency,8416,image_bitmask,16316
batch_size:,11,timestamp,1986752443490,latency,12093,image_bitmask,49219
batch_size:,5,timestamp,1986752452035,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986752464125,latency,12020,image_bitmask,49219
batch_size:,5,timestamp,1986752472687,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986752484757,latency,12001,image_bitmask,49219
779,12144,19188,0,0,1,1986752487909
batch_size:,5,timestamp,1986752493318,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986752505445,latency,12059,image_bitmask,49219
batch_size:,5,timestamp,1986752513954,latency,8322,image_bitmask,16316
batch_size:,11,timestamp,1986752526024,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986752534585,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986752546728,latency,12073,image_bitmask,49219
batch_size:,5,timestamp,1986752555236,latency,8319,image_bitmask,16316
batch_size:,11,timestamp,1986752567309,latency,12003,image_bitmask,49219
batch_size:,5,timestamp,1986752575872,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986752587997,latency,12054,image_bitmask,49219
batch_size:,5,timestamp,1986752596561,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986752608578,latency,11947,image_bitmask,49219
batch_size:,5,timestamp,1986752617141,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986752629214,latency,12003,image_bitmask,49219
batch_size:,5,timestamp,1986752637782,latency,8381,image_bitmask,16316
batch_size:,11,timestamp,1986752649806,latency,11954,image_bitmask,49219
batch_size:,5,timestamp,1986752658368,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986752670383,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986752678942,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986752691008,latency,11994,image_bitmask,49219
batch_size:,5,timestamp,1986752699568,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986752711585,latency,11947,image_bitmask,49219
batch_size:,5,timestamp,1986752720158,latency,8387,image_bitmask,16316
batch_size:,11,timestamp,1986752732176,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986752740738,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986752752804,latency,11996,image_bitmask,49219
batch_size:,5,timestamp,1986752761363,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986752773373,latency,11936,image_bitmask,49219
batch_size:,5,timestamp,1986752781933,latency,8371,image_bitmask,16316
