822,10771,18986,0,0,1,1986243146542
batch_size:,10,timestamp,1986243154264,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986243163017,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986243173651,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986243182406,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986243193039,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986243201789,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986243212470,latency,10608,image_bitmask,33219
batch_size:,6,timestamp,1986243221218,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986243231845,latency,10551,image_bitmask,33219
batch_size:,6,timestamp,1986243240595,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986243251221,latency,10552,image_bitmask,33219
batch_size:,6,timestamp,1986243259969,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986243270649,latency,10606,image_bitmask,33219
batch_size:,6,timestamp,1986243279399,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986243290032,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986243298784,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986243309415,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986243318171,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986243328803,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986243337555,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986243348188,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986243356941,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986243367571,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986243376329,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986243386961,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986243395714,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986243406345,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986243415090,latency,8567,image_bitmask,32316
batch_size:,10,timestamp,1986243425775,latency,10612,image_bitmask,33219
batch_size:,6,timestamp,1986243434524,latency,8570,image_bitmask,32316
batch_size:,10,timestamp,1986243445151,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986243453901,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986243464526,latency,10551,image_bitmask,33219
batch_size:,6,timestamp,1986243473274,latency,8569,image_bitmask,32316
batch_size:,10,timestamp,1986243483900,latency,10552,image_bitmask,33219
batch_size:,6,timestamp,1986243492651,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986243503275,latency,10549,image_bitmask,33219
batch_size:,6,timestamp,1986243512024,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986243522687,latency,10589,image_bitmask,33219
batch_size:,6,timestamp,1986243531418,latency,8556,image_bitmask,32316
batch_size:,10,timestamp,1986243542029,latency,10537,image_bitmask,33219
batch_size:,6,timestamp,1986243550761,latency,8554,image_bitmask,32316
batch_size:,10,timestamp,1986243561368,latency,10533,image_bitmask,33219
batch_size:,6,timestamp,1986243570101,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986243580708,latency,10533,image_bitmask,33219
batch_size:,6,timestamp,1986243589443,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986243600057,latency,10541,image_bitmask,33219
batch_size:,6,timestamp,1986243608791,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986243619403,latency,10539,image_bitmask,33219
batch_size:,6,timestamp,1986243628193,latency,8616,image_bitmask,32316
batch_size:,10,timestamp,1986243638856,latency,10589,image_bitmask,33219
batch_size:,6,timestamp,1986243647589,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986243658250,latency,10587,image_bitmask,33219
batch_size:,6,timestamp,1986243666982,latency,8555,image_bitmask,32316
batch_size:,10,timestamp,1986243677647,latency,10591,image_bitmask,33219
batch_size:,6,timestamp,1986243686378,latency,8554,image_bitmask,32316
batch_size:,10,timestamp,1986243697040,latency,10588,image_bitmask,33219
batch_size:,6,timestamp,1986243705773,latency,8556,image_bitmask,32316
batch_size:,10,timestamp,1986243716436,latency,10590,image_bitmask,33219
batch_size:,6,timestamp,1986243725171,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986243735783,latency,10538,image_bitmask,33219
batch_size:,6,timestamp,1986243744517,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986243755179,latency,10588,image_bitmask,33219
batch_size:,6,timestamp,1986243763913,latency,8556,image_bitmask,32316
batch_size:,10,timestamp,1986243774574,latency,10589,image_bitmask,33219
batch_size:,6,timestamp,1986243783310,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986243793921,latency,10537,image_bitmask,33219
batch_size:,6,timestamp,1986243802659,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986243813270,latency,10537,image_bitmask,33219
batch_size:,6,timestamp,1986243822007,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986243832670,latency,10591,image_bitmask,33219
batch_size:,6,timestamp,1986243841403,latency,8555,image_bitmask,32316
batch_size:,10,timestamp,1986243852066,latency,10590,image_bitmask,33219
batch_size:,6,timestamp,1986243860797,latency,8554,image_bitmask,32316
batch_size:,10,timestamp,1986243871404,latency,10535,image_bitmask,33219
batch_size:,6,timestamp,1986243880139,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986243890745,latency,10534,image_bitmask,33219
batch_size:,6,timestamp,1986243899482,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986243910147,latency,10594,image_bitmask,33219
batch_size:,6,timestamp,1986243918886,latency,8561,image_bitmask,32316
batch_size:,10,timestamp,1986243929554,latency,10595,image_bitmask,33219
batch_size:,6,timestamp,1986243938291,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986243948904,latency,10539,image_bitmask,33219
batch_size:,6,timestamp,1986243957642,latency,8563,image_bitmask,32316
batch_size:,10,timestamp,1986243968310,latency,10596,image_bitmask,33219
batch_size:,6,timestamp,1986243977046,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986243987711,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986243996450,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986244007056,latency,10533,image_bitmask,33219
batch_size:,6,timestamp,1986244015795,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986244026460,latency,10594,image_bitmask,33219
batch_size:,6,timestamp,1986244035202,latency,8563,image_bitmask,32316
batch_size:,10,timestamp,1986244045815,latency,10540,image_bitmask,33219
batch_size:,6,timestamp,1986244054553,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986244065221,latency,10595,image_bitmask,33219
batch_size:,6,timestamp,1986244073960,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986244084621,latency,10588,image_bitmask,33219
batch_size:,6,timestamp,1986244093409,latency,8611,image_bitmask,32316
batch_size:,10,timestamp,1986244104075,latency,10594,image_bitmask,33219
batch_size:,6,timestamp,1986244112808,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986244123469,latency,10589,image_bitmask,33219
batch_size:,6,timestamp,1986244132259,latency,8612,image_bitmask,32316
batch_size:,10,timestamp,1986244142866,latency,10535,image_bitmask,33219
826,10771,18986,0,0,1,1986244146542
batch_size:,6,timestamp,1986244151603,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986244162213,latency,10538,image_bitmask,33219
batch_size:,6,timestamp,1986244170946,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986244181556,latency,10537,image_bitmask,33219
batch_size:,6,timestamp,1986244190291,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986244200957,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986244209689,latency,8556,image_bitmask,32316
batch_size:,10,timestamp,1986244220355,latency,10592,image_bitmask,33219
batch_size:,6,timestamp,1986244229086,latency,8555,image_bitmask,32316
batch_size:,10,timestamp,1986244239749,latency,10590,image_bitmask,33219
batch_size:,6,timestamp,1986244248489,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986244259154,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986244267893,latency,8561,image_bitmask,32316
batch_size:,10,timestamp,1986244278561,latency,10595,image_bitmask,33219
batch_size:,6,timestamp,1986244287348,latency,8610,image_bitmask,32316
batch_size:,10,timestamp,1986244298014,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986244306750,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986244317416,latency,10592,image_bitmask,33219
batch_size:,6,timestamp,1986244326156,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986244336774,latency,10545,image_bitmask,33219
batch_size:,6,timestamp,1986244345511,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986244356178,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986244364914,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986244375524,latency,10537,image_bitmask,33219
batch_size:,6,timestamp,1986244384262,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986244394928,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986244403666,latency,8561,image_bitmask,32316
batch_size:,10,timestamp,1986244414326,latency,10586,image_bitmask,33219
batch_size:,6,timestamp,1986244423062,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986244433670,latency,10535,image_bitmask,33219
batch_size:,6,timestamp,1986244442460,latency,8613,image_bitmask,32316
batch_size:,10,timestamp,1986244453074,latency,10542,image_bitmask,33219
