3511,5772,11153,0,0,1,1992203775554
batch_size:,19,timestamp,1992203779036,latency,5265,image_bitmask,288089655834836992
batch_size:,22,timestamp,1992203785202,latency,5819,image_bitmask,864761480019444735
batch_size:,24,timestamp,1992203791648,latency,6044,image_bitmask,287878532435014656
batch_size:,22,timestamp,1992203797933,latency,5821,image_bitmask,576460769462322174
batch_size:,21,timestamp,1992203803998,latency,5659,image_bitmask,70351568500736
batch_size:,23,timestamp,1992203810338,latency,5935,image_bitmask,288160024579014656
batch_size:,23,timestamp,1992203816737,latency,5946,image_bitmask,864761394120098815
batch_size:,22,timestamp,1992203822967,latency,5776,image_bitmask,287104476253252608
batch_size:,20,timestamp,1992203828810,latency,5438,image_bitmask,17171481599
batch_size:,21,timestamp,1992203834818,latency,5654,image_bitmask,35167196411904
batch_size:,22,timestamp,1992203841000,latency,5784,image_bitmask,144080012289507328
batch_size:,23,timestamp,1992203847335,latency,5932,image_bitmask,1008841492313145855
batch_size:,24,timestamp,1992203853843,latency,6055,image_bitmask,143833713103336960
batch_size:,21,timestamp,1992203859962,latency,5658,image_bitmask,576460769462321662
batch_size:,20,timestamp,1992203865804,latency,5441,image_bitmask,35167194314752
batch_size:,21,timestamp,1992203871859,latency,5656,image_bitmask,144080012291604480
batch_size:,24,timestamp,1992203878301,latency,6038,image_bitmask,1008841492313145855
batch_size:,24,timestamp,1992203884800,latency,6039,image_bitmask,143904081847514624
batch_size:,22,timestamp,1992203891076,latency,5815,image_bitmask,17167286782
batch_size:,19,timestamp,1992203896745,latency,5267,image_bitmask,35167194314752
batch_size:,21,timestamp,1992203902799,latency,5704,image_bitmask,72022413958709248
batch_size:,22,timestamp,1992203909022,latency,5821,image_bitmask,1080881498459996415
batch_size:,24,timestamp,1992203915460,latency,6035,image_bitmask,71969633109802752
batch_size:,24,timestamp,1992203921957,latency,6034,image_bitmask,288230384735355135
batch_size:,20,timestamp,1992203927847,latency,5432,image_bitmask,17549238465536
batch_size:,20,timestamp,1992203933630,latency,5426,image_bitmask,72040006142656512
batch_size:,22,timestamp,1992203939850,latency,5824,image_bitmask,1080881498459996415
batch_size:,24,timestamp,1992203946295,latency,6035,image_bitmask,71952040922709760
batch_size:,22,timestamp,1992203952526,latency,5777,image_bitmask,720575944669004031
batch_size:,21,timestamp,1992203958588,latency,5660,image_bitmask,17587892125184
batch_size:,23,timestamp,1992203964923,latency,5937,image_bitmask,72040006144753664
batch_size:,23,timestamp,1992203971308,latency,5931,image_bitmask,1080881476985159935
batch_size:,22,timestamp,1992203977585,latency,5823,image_bitmask,71952040923757312
batch_size:,22,timestamp,1992203983808,latency,5817,image_bitmask,720575948962922751
batch_size:,21,timestamp,1992203989921,latency,5703,image_bitmask,17583597157888
batch_size:,22,timestamp,1992203996143,latency,5824,image_bitmask,72040006145802240
batch_size:,24,timestamp,1992204002583,latency,6038,image_bitmask,1080881481280127231
batch_size:,23,timestamp,1992204008971,latency,5927,image_bitmask,71916856551668480
batch_size:,21,timestamp,1992204015080,latency,5696,image_bitmask,288230380440387839
batch_size:,19,timestamp,1992204020750,latency,5271,image_bitmask,8791799102464
batch_size:,21,timestamp,1992204026752,latency,5654,image_bitmask,36020003072376832
batch_size:,23,timestamp,1992204033083,latency,5931,image_bitmask,1116901501533421695
batch_size:,24,timestamp,1992204039636,latency,6099,image_bitmask,35976020461879168
batch_size:,23,timestamp,1992204046023,latency,5927,image_bitmask,720575944666906751
batch_size:,19,timestamp,1992204051745,latency,5268,image_bitmask,8774618708480
batch_size:,19,timestamp,1992204057358,latency,5261,image_bitmask,18005603489677312
batch_size:,22,timestamp,1992204063516,latency,5814,image_bitmask,1134911503070134335
batch_size:,24,timestamp,1992204069954,latency,6035,image_bitmask,17992408277188416
batch_size:,22,timestamp,1992204076235,latency,5821,image_bitmask,1044835114622386239
batch_size:,21,timestamp,1992204082298,latency,5658,image_bitmask,4396973031040
batch_size:,22,timestamp,1992204088474,latency,5777,image_bitmask,18010001536188416
batch_size:,23,timestamp,1992204094812,latency,5931,image_bitmask,1098882700682461247
batch_size:,21,timestamp,1992204100931,latency,5666,image_bitmask,17988010230677440
batch_size:,22,timestamp,1992204107160,latency,5830,image_bitmask,1044835114623434815
batch_size:,22,timestamp,1992204113390,latency,5821,image_bitmask,4394825547520
batch_size:,21,timestamp,1992204119447,latency,5654,image_bitmask,9002801744576512
batch_size:,21,timestamp,1992204125508,latency,5658,image_bitmask,1143916503838490655
