3268,8895,17480,0,0,1,1994512102489
batch_size:,32,timestamp,1994512110937,latency,8956,image_bitmask,17179869120
batch_size:,28,timestamp,1994512119860,latency,8304,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512129342,latency,8954,image_bitmask,17179869120
batch_size:,28,timestamp,1994512138211,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512147693,latency,8958,image_bitmask,17179869120
batch_size:,28,timestamp,1994512156571,latency,8250,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512166061,latency,8967,image_bitmask,17179869120
batch_size:,28,timestamp,1994512174942,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512184427,latency,8967,image_bitmask,17179869120
batch_size:,28,timestamp,1994512193296,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512202771,latency,8952,image_bitmask,17179869120
batch_size:,28,timestamp,1994512211639,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512221119,latency,8956,image_bitmask,17179869120
batch_size:,28,timestamp,1994512229987,latency,8248,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512239461,latency,8950,image_bitmask,17179869120
batch_size:,28,timestamp,1994512248335,latency,8246,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512257808,latency,8952,image_bitmask,17179869120
batch_size:,28,timestamp,1994512266679,latency,8250,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512276156,latency,8956,image_bitmask,17179869120
batch_size:,28,timestamp,1994512285025,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512294502,latency,8954,image_bitmask,17179869120
batch_size:,28,timestamp,1994512303374,latency,8252,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512312864,latency,8967,image_bitmask,17179869120
batch_size:,28,timestamp,1994512321747,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512331235,latency,8964,image_bitmask,17179869120
batch_size:,28,timestamp,1994512340109,latency,8251,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512349590,latency,8959,image_bitmask,17179869120
batch_size:,28,timestamp,1994512358460,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512367936,latency,8955,image_bitmask,17179869120
batch_size:,28,timestamp,1994512376810,latency,8252,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512386289,latency,8955,image_bitmask,17179869120
batch_size:,28,timestamp,1994512395161,latency,8253,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512404595,latency,8910,image_bitmask,17179869120
batch_size:,28,timestamp,1994512413458,latency,8242,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512422938,latency,8956,image_bitmask,17179869120
batch_size:,28,timestamp,1994512431809,latency,8250,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512441289,latency,8956,image_bitmask,17179869120
batch_size:,28,timestamp,1994512450161,latency,8252,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512459639,latency,8955,image_bitmask,17179869120
batch_size:,28,timestamp,1994512468495,latency,8228,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512477993,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994512486890,latency,8275,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512496345,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994512505187,latency,8222,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512514691,latency,8980,image_bitmask,17179869120
batch_size:,28,timestamp,1994512523590,latency,8276,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512533099,latency,8983,image_bitmask,17179869120
batch_size:,28,timestamp,1994512541997,latency,8275,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512551503,latency,8982,image_bitmask,17179869120
batch_size:,28,timestamp,1994512560349,latency,8222,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512569827,latency,8959,image_bitmask,17179869120
batch_size:,28,timestamp,1994512578678,latency,8230,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512588129,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994512597025,latency,8274,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512606473,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994512615366,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512624869,latency,8978,image_bitmask,17179869120
batch_size:,28,timestamp,1994512633772,latency,8280,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512643226,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994512652129,latency,8280,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512661586,latency,8932,image_bitmask,17179869120
batch_size:,28,timestamp,1994512670482,latency,8272,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512679983,latency,8983,image_bitmask,17179869120
batch_size:,28,timestamp,1994512688822,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512698266,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994512707160,latency,8272,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512716661,latency,8978,image_bitmask,17179869120
batch_size:,28,timestamp,1994512725554,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512735055,latency,8976,image_bitmask,17179869120
batch_size:,28,timestamp,1994512743950,latency,8272,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512753403,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994512762302,latency,8279,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512771759,latency,8933,image_bitmask,17179869120
batch_size:,28,timestamp,1994512780603,latency,8221,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512790047,latency,8920,image_bitmask,17179869120
batch_size:,28,timestamp,1994512798942,latency,8273,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512808387,latency,8921,image_bitmask,17179869120
batch_size:,28,timestamp,1994512817274,latency,8266,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512826779,latency,8982,image_bitmask,17179869120
batch_size:,28,timestamp,1994512835669,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512845121,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994512854011,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512863510,latency,8977,image_bitmask,17179869120
batch_size:,28,timestamp,1994512872342,latency,8208,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512881790,latency,8924,image_bitmask,17179869120
