1260,0,0,0,0,1,1991260036329
batch_size:,34,timestamp,1991260057634,latency,27280,image_bitmask,17179868928
batch_size:,26,timestamp,1991260077531,latency,19222,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260105269,latency,27225,image_bitmask,17179868928
batch_size:,26,timestamp,1991260125125,latency,19218,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260153089,latency,27450,image_bitmask,17179868928
batch_size:,26,timestamp,1991260172927,latency,19198,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260200691,latency,27281,image_bitmask,17179868928
batch_size:,26,timestamp,1991260220557,latency,19225,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260248331,latency,27293,image_bitmask,17179868928
batch_size:,26,timestamp,1991260268294,latency,19287,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260295996,latency,27188,image_bitmask,17179868928
batch_size:,26,timestamp,1991260315945,latency,19273,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260343697,latency,27239,image_bitmask,17179868928
batch_size:,26,timestamp,1991260363565,latency,19191,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260391372,latency,27292,image_bitmask,17179868928
batch_size:,26,timestamp,1991260411279,latency,19227,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260439085,latency,27294,image_bitmask,17179868928
batch_size:,26,timestamp,1991260458890,latency,19167,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260486475,latency,27072,image_bitmask,17179868928
batch_size:,26,timestamp,1991260506373,latency,19258,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260534244,latency,27358,image_bitmask,17179868928
batch_size:,26,timestamp,1991260554100,latency,19176,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260581875,latency,27261,image_bitmask,17179868928
batch_size:,26,timestamp,1991260601737,latency,19222,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260629499,latency,27250,image_bitmask,17179868928
batch_size:,26,timestamp,1991260649397,latency,19221,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260677157,latency,27248,image_bitmask,17179868928
batch_size:,26,timestamp,1991260697065,latency,19229,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260724881,latency,27304,image_bitmask,17179868928
batch_size:,26,timestamp,1991260744779,latency,19221,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260772512,latency,27223,image_bitmask,17179868928
batch_size:,26,timestamp,1991260792400,latency,19248,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260820136,latency,27229,image_bitmask,17179868928
batch_size:,26,timestamp,1991260840037,latency,19223,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260867745,latency,27227,image_bitmask,17179868928
batch_size:,26,timestamp,1991260887694,latency,19269,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260915393,latency,27183,image_bitmask,17179868928
batch_size:,26,timestamp,1991260935289,latency,19217,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991260963108,latency,27306,image_bitmask,17179868928
batch_size:,26,timestamp,1991260982961,latency,19215,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261010746,latency,27273,image_bitmask,17179868928
batch_size:,26,timestamp,1991261030659,latency,19234,image_bitmask,1152921487426978047
1260,0,0,0,0,1,1991261036339
batch_size:,34,timestamp,1991261058422,latency,27251,image_bitmask,17179868928
batch_size:,26,timestamp,1991261078323,latency,19223,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261106150,latency,27316,image_bitmask,17179868928
batch_size:,26,timestamp,1991261126014,latency,19227,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261153791,latency,27264,image_bitmask,17179868928
batch_size:,26,timestamp,1991261173693,latency,19264,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261201396,latency,27194,image_bitmask,17179868928
batch_size:,26,timestamp,1991261221245,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261248952,latency,27197,image_bitmask,17179868928
batch_size:,26,timestamp,1991261268870,latency,19240,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261296665,latency,27282,image_bitmask,17179868928
batch_size:,26,timestamp,1991261316564,latency,19262,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261344328,latency,27250,image_bitmask,17179868928
batch_size:,26,timestamp,1991261364239,latency,19273,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261391973,latency,27223,image_bitmask,17179868928
batch_size:,26,timestamp,1991261411887,latency,19234,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261439725,latency,27323,image_bitmask,17179868928
batch_size:,26,timestamp,1991261459638,latency,19234,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261487402,latency,27250,image_bitmask,17179868928
batch_size:,26,timestamp,1991261507329,latency,19246,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261534997,latency,27156,image_bitmask,17179868928
batch_size:,26,timestamp,1991261554869,latency,19235,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261582639,latency,27257,image_bitmask,17179868928
batch_size:,26,timestamp,1991261602486,latency,19211,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261630307,latency,27308,image_bitmask,17179868928
batch_size:,26,timestamp,1991261650156,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261677866,latency,27199,image_bitmask,17179868928
batch_size:,26,timestamp,1991261697733,latency,19230,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261725519,latency,27273,image_bitmask,17179868928
