447,0,0,0,0,1,1991523563745
batch_size:,33,timestamp,1991523592153,latency,72399,image_bitmask,268435454
batch_size:,27,timestamp,1991523648956,latency,56172,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991523721460,latency,71990,image_bitmask,268435454
batch_size:,27,timestamp,1991523777937,latency,55845,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991523850446,latency,71992,image_bitmask,268435454
batch_size:,27,timestamp,1991523906958,latency,55880,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991523979519,latency,72041,image_bitmask,268435454
batch_size:,27,timestamp,1991524036769,latency,56620,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991524110112,latency,72824,image_bitmask,268435454
batch_size:,27,timestamp,1991524167047,latency,56303,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991524240029,latency,72464,image_bitmask,268435454
batch_size:,27,timestamp,1991524297006,latency,56344,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991524370583,latency,73058,image_bitmask,268435454
batch_size:,27,timestamp,1991524427484,latency,56272,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991524500287,latency,72293,image_bitmask,268435454
batch_size:,27,timestamp,1991524557449,latency,56531,image_bitmask,1152921504338411521
480,0,0,0,0,1,1991524563749
batch_size:,33,timestamp,1991524630666,latency,72708,image_bitmask,268435454
batch_size:,27,timestamp,1991524687536,latency,56239,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991524760335,latency,72278,image_bitmask,268435454
batch_size:,27,timestamp,1991524817234,latency,56268,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991524890225,latency,72476,image_bitmask,268435454
batch_size:,27,timestamp,1991524947030,latency,56178,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991525019595,latency,72047,image_bitmask,268435454
batch_size:,27,timestamp,1991525076475,latency,56249,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991525149482,latency,72485,image_bitmask,268435454
batch_size:,27,timestamp,1991525206397,latency,56283,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991525279409,latency,72493,image_bitmask,268435454
batch_size:,27,timestamp,1991525335937,latency,55894,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991525408424,latency,71968,image_bitmask,268435454
batch_size:,27,timestamp,1991525464986,latency,55933,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991525537471,latency,71964,image_bitmask,268435454
453,0,0,0,0,1,1991525563752
batch_size:,27,timestamp,1991525593986,latency,55884,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991525666474,latency,71970,image_bitmask,268435454
batch_size:,27,timestamp,1991525723405,latency,56298,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991525796421,latency,72501,image_bitmask,268435454
batch_size:,27,timestamp,1991525853415,latency,56363,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991525926314,latency,72379,image_bitmask,268435454
batch_size:,27,timestamp,1991525983597,latency,56649,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991526056627,latency,72511,image_bitmask,268435454
batch_size:,27,timestamp,1991526113480,latency,56223,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991526186289,latency,72289,image_bitmask,268435454
batch_size:,27,timestamp,1991526243262,latency,56342,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991526316242,latency,72461,image_bitmask,268435454
batch_size:,27,timestamp,1991526373172,latency,56304,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991526446136,latency,72446,image_bitmask,268435454
batch_size:,27,timestamp,1991526503308,latency,56541,image_bitmask,1152921504338411521
447,0,0,0,0,1,1991526563753
batch_size:,33,timestamp,1991526576772,latency,72950,image_bitmask,268435454
batch_size:,27,timestamp,1991526633709,latency,56310,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991526706506,latency,72284,image_bitmask,268435454
batch_size:,27,timestamp,1991526763709,latency,56573,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991526836763,latency,72534,image_bitmask,268435454
batch_size:,27,timestamp,1991526893718,latency,56325,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991526966799,latency,72570,image_bitmask,268435454
batch_size:,27,timestamp,1991527023863,latency,56441,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991527096779,latency,72394,image_bitmask,268435454
batch_size:,27,timestamp,1991527153521,latency,56117,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991527226107,latency,72066,image_bitmask,268435454
batch_size:,27,timestamp,1991527282641,latency,55904,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991527355186,latency,72028,image_bitmask,268435454
batch_size:,27,timestamp,1991527412488,latency,56671,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991527485560,latency,72552,image_bitmask,268435454
batch_size:,27,timestamp,1991527542390,latency,56197,image_bitmask,1152921504338411521
480,0,0,0,0,1,1991527563765
batch_size:,33,timestamp,1991527615389,latency,72479,image_bitmask,268435454
batch_size:,27,timestamp,1991527672615,latency,56593,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991527745758,latency,72625,image_bitmask,268435454
batch_size:,27,timestamp,1991527802571,latency,56181,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991527875326,latency,72245,image_bitmask,268435454
batch_size:,27,timestamp,1991527931906,latency,55950,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991528004274,latency,71850,image_bitmask,268435454
batch_size:,27,timestamp,1991528060782,latency,55878,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991528133254,latency,71954,image_bitmask,268435454
batch_size:,27,timestamp,1991528189769,latency,55889,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991528262421,latency,72134,image_bitmask,268435454
batch_size:,27,timestamp,1991528319378,latency,56330,image_bitmask,1152921504338411521
