2132,5407,8406,0,0,1,1839019978637
batch_size:,12,timestamp,1839019981410,latency,5247,image_bitmask,2096640
batch_size:,12,timestamp,1839019986845,latency,5237,image_bitmask,4292870145
batch_size:,12,timestamp,1839019992286,latency,5245,image_bitmask,8190
batch_size:,12,timestamp,1839019997723,latency,5241,image_bitmask,33546240
batch_size:,12,timestamp,1839020003162,latency,5243,image_bitmask,4261412895
batch_size:,12,timestamp,1839020008601,latency,5241,image_bitmask,131040
batch_size:,12,timestamp,1839020014039,latency,5240,image_bitmask,536739840
batch_size:,12,timestamp,1839020019480,latency,5248,image_bitmask,3758096895
batch_size:,12,timestamp,1839020024920,latency,5245,image_bitmask,2096640
batch_size:,12,timestamp,1839020030359,latency,5240,image_bitmask,4292870145
batch_size:,12,timestamp,1839020035799,latency,5245,image_bitmask,8190
batch_size:,12,timestamp,1839020041240,latency,5244,image_bitmask,33546240
batch_size:,12,timestamp,1839020046680,latency,5246,image_bitmask,4261412879
batch_size:,11,timestamp,1839020051903,latency,5027,image_bitmask,65520
batch_size:,12,timestamp,1839020057345,latency,5246,image_bitmask,268369920
batch_size:,12,timestamp,1839020062784,latency,5244,image_bitmask,4026532095
batch_size:,12,timestamp,1839020068167,latency,5190,image_bitmask,1048320
batch_size:,12,timestamp,1839020073664,latency,5296,image_bitmask,4293918720
batch_size:,12,timestamp,1839020079102,latency,5242,image_bitmask,4095
batch_size:,12,timestamp,1839020084542,latency,5244,image_bitmask,16773120
batch_size:,12,timestamp,1839020090034,latency,5297,image_bitmask,4278190095
batch_size:,12,timestamp,1839020095471,latency,5243,image_bitmask,65520
batch_size:,12,timestamp,1839020100912,latency,5242,image_bitmask,268369920
batch_size:,12,timestamp,1839020106350,latency,5246,image_bitmask,4026532095
batch_size:,12,timestamp,1839020111791,latency,5245,image_bitmask,1048320
batch_size:,12,timestamp,1839020117231,latency,5241,image_bitmask,4293918720
batch_size:,12,timestamp,1839020122671,latency,5245,image_bitmask,2047
batch_size:,11,timestamp,1839020127898,latency,5030,image_bitmask,8386560
batch_size:,12,timestamp,1839020133390,latency,5308,image_bitmask,4286578695
batch_size:,12,timestamp,1839020138776,latency,5192,image_bitmask,32760
batch_size:,12,timestamp,1839020144218,latency,5245,image_bitmask,134184960
batch_size:,12,timestamp,1839020149657,latency,5242,image_bitmask,4160749631
batch_size:,11,timestamp,1839020154880,latency,5028,image_bitmask,131008
batch_size:,11,timestamp,1839020160157,latency,5085,image_bitmask,536739840
batch_size:,12,timestamp,1839020165599,latency,5253,image_bitmask,3758096895
batch_size:,12,timestamp,1839020171039,latency,5245,image_bitmask,2096640
batch_size:,12,timestamp,1839020176534,latency,5299,image_bitmask,4292870145
batch_size:,12,timestamp,1839020181918,latency,5188,image_bitmask,8190
batch_size:,12,timestamp,1839020187361,latency,5246,image_bitmask,33546240
batch_size:,12,timestamp,1839020192908,latency,5315,image_bitmask,4261412895
batch_size:,12,timestamp,1839020198348,latency,5243,image_bitmask,131040
batch_size:,12,timestamp,1839020203789,latency,5242,image_bitmask,536739840
batch_size:,12,timestamp,1839020209236,latency,5252,image_bitmask,3758096895
batch_size:,12,timestamp,1839020214672,latency,5243,image_bitmask,2096640
^[[6~batch_size:,12,timestamp,1839020220111,latency,5239,image_bitmask,4292870145
batch_size:,12,timestamp,1839020225603,latency,5258,image_bitmask,8190
batch_size:,12,timestamp,1839020231042,latency,5243,image_bitmask,16769024
batch_size:,11,timestamp,1839020236324,latency,5086,image_bitmask,4278190095
batch_size:,12,timestamp,1839020241708,latency,5197,image_bitmask,65520
batch_size:,12,timestamp,1839020247202,latency,5294,image_bitmask,268369920
batch_size:,12,timestamp,1839020252695,latency,5298,image_bitmask,4026532095
batch_size:,12,timestamp,1839020258079,latency,5186,image_bitmask,1048320
batch_size:,12,timestamp,1839020263571,latency,5293,image_bitmask,4293918720
batch_size:,12,timestamp,1839020269072,latency,5304,image_bitmask,4095
batch_size:,12,timestamp,1839020274513,latency,5244,image_bitmask,16773120
batch_size:,12,timestamp,1839020279952,latency,5243,image_bitmask,4278190095
batch_size:,12,timestamp,1839020285342,latency,5189,image_bitmask,65520
batch_size:,12,timestamp,1839020290782,latency,5242,image_bitmask,268369920
batch_size:,12,timestamp,1839020296226,latency,5249,image_bitmask,4026532095
batch_size:,12,timestamp,1839020301667,latency,5245,image_bitmask,1048320
batch_size:,12,timestamp,1839020307158,latency,5291,image_bitmask,4293918720
batch_size:,12,timestamp,1839020312598,latency,5241,image_bitmask,4095
batch_size:,12,timestamp,1839020318090,latency,5294,image_bitmask,16773120
batch_size:,12,timestamp,1839020323529,latency,5245,image_bitmask,4278190095
batch_size:,12,timestamp,1839020328967,latency,5245,image_bitmask,32752
