1078,0,0,0,0,1,1840126631609
batch_size:,14,timestamp,1840126632715,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840126645734,latency,12246,image_bitmask,268434432
batch_size:,14,timestamp,1840126658580,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840126671417,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840126684259,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840126697096,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840126709988,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840126722940,latency,12176,image_bitmask,268434432
batch_size:,14,timestamp,1840126735781,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840126748622,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840126761462,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840126774304,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840126787144,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840126799982,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840126812882,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840126825721,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840126838560,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840126851462,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840126864656,latency,12418,image_bitmask,268434432
batch_size:,14,timestamp,1840126877566,latency,12133,image_bitmask,268434432
batch_size:,14,timestamp,1840126890409,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840126903250,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840126916148,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840126929041,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840126941998,latency,12181,image_bitmask,268434432
batch_size:,14,timestamp,1840126955016,latency,12241,image_bitmask,268434432
batch_size:,14,timestamp,1840126967870,latency,12077,image_bitmask,268434432
batch_size:,14,timestamp,1840126980781,latency,12133,image_bitmask,268434432
batch_size:,14,timestamp,1840126993627,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840127006528,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840127019369,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840127032260,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840127045171,latency,12134,image_bitmask,268434432
batch_size:,14,timestamp,1840127058235,latency,12288,image_bitmask,268434432
batch_size:,14,timestamp,1840127071189,latency,12178,image_bitmask,268434432
batch_size:,14,timestamp,1840127084152,latency,12187,image_bitmask,268434432
batch_size:,14,timestamp,1840127097103,latency,12174,image_bitmask,268434432
batch_size:,14,timestamp,1840127110165,latency,12285,image_bitmask,268434432
batch_size:,14,timestamp,1840127123179,latency,12239,image_bitmask,268434432
batch_size:,14,timestamp,1840127136190,latency,12235,image_bitmask,268434432
batch_size:,14,timestamp,1840127149086,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840127161927,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840127174826,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840127187731,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840127200742,latency,12233,image_bitmask,268434432
batch_size:,14,timestamp,1840127213646,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840127226494,latency,12071,image_bitmask,268434432
