796,8871,16114,0,0,1,1762159499200
batch_size:,7,timestamp,1762159502948,latency,8654,image_bitmask,2130706432
batch_size:,7,timestamp,1762159511727,latency,8656,image_bitmask,2147483711
batch_size:,7,timestamp,1762159520510,latency,8660,image_bitmask,8128
batch_size:,7,timestamp,1762159529229,latency,8591,image_bitmask,1040384
batch_size:,7,timestamp,1762159538007,latency,8653,image_bitmask,133169152
batch_size:,7,timestamp,1762159546780,latency,8649,image_bitmask,4160749571
batch_size:,7,timestamp,1762159555555,latency,8650,image_bitmask,508
batch_size:,7,timestamp,1762159564278,latency,8600,image_bitmask,65024
batch_size:,7,timestamp,1762159573057,latency,8652,image_bitmask,8323072
batch_size:,7,timestamp,1762159581829,latency,8648,image_bitmask,1065353216
batch_size:,7,timestamp,1762159590603,latency,8650,image_bitmask,3221225503
batch_size:,7,timestamp,1762159599384,latency,8655,image_bitmask,4064
batch_size:,7,timestamp,1762159608166,latency,8658,image_bitmask,520192
batch_size:,7,timestamp,1762159616883,latency,8592,image_bitmask,66584576
batch_size:,7,timestamp,1762159625662,latency,8653,image_bitmask,4227858433
batch_size:,7,timestamp,1762159634439,latency,8652,image_bitmask,254
batch_size:,7,timestamp,1762159643161,latency,8598,image_bitmask,32512
batch_size:,7,timestamp,1762159651938,latency,8652,image_bitmask,4161536
batch_size:,7,timestamp,1762159660715,latency,8651,image_bitmask,532676608
batch_size:,7,timestamp,1762159669443,latency,8603,image_bitmask,3758096399
batch_size:,7,timestamp,1762159678223,latency,8656,image_bitmask,2032
batch_size:,7,timestamp,1762159686998,latency,8650,image_bitmask,260096
batch_size:,7,timestamp,1762159695775,latency,8651,image_bitmask,33292288
batch_size:,7,timestamp,1762159704500,latency,8602,image_bitmask,4261412864
batch_size:,7,timestamp,1762159713279,latency,8655,image_bitmask,127
batch_size:,7,timestamp,1762159722057,latency,8653,image_bitmask,16256
batch_size:,7,timestamp,1762159730838,latency,8657,image_bitmask,2080768
batch_size:,7,timestamp,1762159739617,latency,8655,image_bitmask,266338304
batch_size:,7,timestamp,1762159748396,latency,8654,image_bitmask,4026531847
batch_size:,7,timestamp,1762159757119,latency,8599,image_bitmask,1016
batch_size:,7,timestamp,1762159765896,latency,8651,image_bitmask,130048
batch_size:,7,timestamp,1762159774680,latency,8658,image_bitmask,16646144
batch_size:,7,timestamp,1762159783406,latency,8603,image_bitmask,2130706432
batch_size:,7,timestamp,1762159792185,latency,8655,image_bitmask,2147483711
batch_size:,7,timestamp,1762159800914,latency,8605,image_bitmask,8128
batch_size:,7,timestamp,1762159809696,latency,8653,image_bitmask,1040384
batch_size:,7,timestamp,1762159818471,latency,8648,image_bitmask,133169152
batch_size:,7,timestamp,1762159827252,latency,8657,image_bitmask,4160749571
batch_size:,7,timestamp,1762159836035,latency,8660,image_bitmask,508
batch_size:,7,timestamp,1762159844812,latency,8652,image_bitmask,65024
batch_size:,7,timestamp,1762159853537,latency,8600,image_bitmask,8323072
batch_size:,7,timestamp,1762159862316,latency,8654,image_bitmask,1065353216
batch_size:,7,timestamp,1762159871096,latency,8657,image_bitmask,3221225503
batch_size:,7,timestamp,1762159879819,latency,8599,image_bitmask,4064
batch_size:,7,timestamp,1762159888593,latency,8649,image_bitmask,520192
batch_size:,7,timestamp,1762159897375,latency,8657,image_bitmask,66584576
batch_size:,7,timestamp,1762159906150,latency,8650,image_bitmask,4227858433
batch_size:,7,timestamp,1762159914931,latency,8657,image_bitmask,254
batch_size:,7,timestamp,1762159923707,latency,8650,image_bitmask,32512
batch_size:,7,timestamp,1762159932485,latency,8653,image_bitmask,4161536
batch_size:,7,timestamp,1762159941211,latency,8601,image_bitmask,532676608
batch_size:,7,timestamp,1762159949990,latency,8653,image_bitmask,3758096399
batch_size:,7,timestamp,1762159958770,latency,8654,image_bitmask,2032
batch_size:,7,timestamp,1762159967544,latency,8648,image_bitmask,260096
batch_size:,7,timestamp,1762159976266,latency,8597,image_bitmask,16515072
batch_size:,6,timestamp,1762159985051,latency,8659,image_bitmask,4278190080
batch_size:,8,timestamp,1762159993828,latency,8699,image_bitmask,127
batch_size:,7,timestamp,1762160002604,latency,8644,image_bitmask,16256
batch_size:,7,timestamp,1762160011329,latency,8600,image_bitmask,1032192
batch_size:,6,timestamp,1762160020111,latency,8657,image_bitmask,267386880
batch_size:,8,timestamp,1762160028886,latency,8699,image_bitmask,4026531847
batch_size:,7,timestamp,1762160037666,latency,8649,image_bitmask,1016
batch_size:,7,timestamp,1762160046442,latency,8650,image_bitmask,130048
batch_size:,7,timestamp,1762160055221,latency,8655,image_bitmask,16646144
batch_size:,7,timestamp,1762160063942,latency,8596,image_bitmask,2130706432
batch_size:,7,timestamp,1762160072722,latency,8655,image_bitmask,2147483711
batch_size:,7,timestamp,1762160081449,latency,8601,image_bitmask,4032
batch_size:,6,timestamp,1762160090236,latency,8658,image_bitmask,1044480
batch_size:,8,timestamp,1762160099012,latency,8701,image_bitmask,133169152
batch_size:,7,timestamp,1762160107793,latency,8650,image_bitmask,4160749571
batch_size:,7,timestamp,1762160116576,latency,8657,image_bitmask,508
batch_size:,7,timestamp,1762160125302,latency,8601,image_bitmask,65024
batch_size:,7,timestamp,1762160134086,latency,8658,image_bitmask,8323072
batch_size:,7,timestamp,1762160142866,latency,8655,image_bitmask,1065353216
batch_size:,7,timestamp,1762160151592,latency,8603,image_bitmask,3221225503
batch_size:,7,timestamp,1762160160375,latency,8657,image_bitmask,4064
batch_size:,7,timestamp,1762160169154,latency,8654,image_bitmask,520192
batch_size:,7,timestamp,1762160177876,latency,8597,image_bitmask,66584576
batch_size:,7,timestamp,1762160186657,latency,8655,image_bitmask,4227858433
batch_size:,7,timestamp,1762160195434,latency,8652,image_bitmask,254
batch_size:,7,timestamp,1762160204215,latency,8655,image_bitmask,32512
batch_size:,7,timestamp,1762160212989,latency,8649,image_bitmask,4161536
batch_size:,7,timestamp,1762160221767,latency,8652,image_bitmask,532676608
batch_size:,7,timestamp,1762160230528,latency,8635,image_bitmask,3758096399
batch_size:,7,timestamp,1762160239314,latency,8663,image_bitmask,2032
batch_size:,7,timestamp,1762160248075,latency,8637,image_bitmask,260096
batch_size:,7,timestamp,1762160256829,latency,8629,image_bitmask,33292288
batch_size:,7,timestamp,1762160265590,latency,8637,image_bitmask,4261412864
batch_size:,7,timestamp,1762160274343,latency,8600,image_bitmask,127
batch_size:,7,timestamp,1762160283097,latency,8631,image_bitmask,16256
batch_size:,7,timestamp,1762160291860,latency,8637,image_bitmask,2080768
batch_size:,7,timestamp,1762160300613,latency,8628,image_bitmask,266338304
batch_size:,7,timestamp,1762160309365,latency,8626,image_bitmask,4026531843
batch_size:,6,timestamp,1762160318188,latency,8698,image_bitmask,1020
batch_size:,8,timestamp,1762160326943,latency,8679,image_bitmask,130048
batch_size:,7,timestamp,1762160335699,latency,8624,image_bitmask,16646144
batch_size:,7,timestamp,1762160344463,latency,8638,image_bitmask,2130706432
batch_size:,7,timestamp,1762160353220,latency,8634,image_bitmask,2147483711
batch_size:,7,timestamp,1762160362029,latency,8683,image_bitmask,8128
batch_size:,7,timestamp,1762160370782,latency,8627,image_bitmask,1040384
batch_size:,7,timestamp,1762160379537,latency,8632,image_bitmask,133169152
batch_size:,7,timestamp,1762160388299,latency,8637,image_bitmask,4160749571
batch_size:,7,timestamp,1762160397005,latency,8582,image_bitmask,508
batch_size:,7,timestamp,1762160405766,latency,8636,image_bitmask,65024
batch_size:,7,timestamp,1762160414578,latency,8685,image_bitmask,8323072
batch_size:,7,timestamp,1762160423330,latency,8628,image_bitmask,1065353216
batch_size:,7,timestamp,1762160432089,latency,8635,image_bitmask,3221225503
batch_size:,7,timestamp,1762160440848,latency,8633,image_bitmask,4064
batch_size:,7,timestamp,1762160449605,latency,8631,image_bitmask,520192
batch_size:,7,timestamp,1762160458366,latency,8636,image_bitmask,66584576
batch_size:,7,timestamp,1762160467147,latency,8656,image_bitmask,4227858433
batch_size:,7,timestamp,1762160475924,latency,8653,image_bitmask,254
batch_size:,7,timestamp,1762160484656,latency,8608,image_bitmask,32512
batch_size:,7,timestamp,1762160493440,latency,8658,image_bitmask,4161536
798,8824,16114,0,0,1,1762160499681
batch_size:,7,timestamp,1762160502156,latency,8591,image_bitmask,532676608
batch_size:,7,timestamp,1762160510938,latency,8660,image_bitmask,3758096399
batch_size:,7,timestamp,1762160519717,latency,8654,image_bitmask,2032
batch_size:,7,timestamp,1762160528492,latency,8651,image_bitmask,260096
batch_size:,7,timestamp,1762160537215,latency,8598,image_bitmask,33292288
batch_size:,7,timestamp,1762160545992,latency,8653,image_bitmask,4261412864
batch_size:,7,timestamp,1762160554767,latency,8652,image_bitmask,127
batch_size:,7,timestamp,1762160563495,latency,8601,image_bitmask,16256
batch_size:,7,timestamp,1762160572300,latency,8681,image_bitmask,2080768
batch_size:,7,timestamp,1762160581079,latency,8655,image_bitmask,266338304
batch_size:,7,timestamp,1762160589803,latency,8600,image_bitmask,4026531847
batch_size:,7,timestamp,1762160598582,latency,8655,image_bitmask,1016
batch_size:,7,timestamp,1762160607307,latency,8599,image_bitmask,130048
batch_size:,7,timestamp,1762160616090,latency,8657,image_bitmask,16646144
batch_size:,7,timestamp,1762160624866,latency,8651,image_bitmask,2130706432
batch_size:,7,timestamp,1762160633588,latency,8599,image_bitmask,2147483711
batch_size:,7,timestamp,1762160642371,latency,8658,image_bitmask,8128
batch_size:,7,timestamp,1762160651152,latency,8652,image_bitmask,1040384
batch_size:,7,timestamp,1762160659931,latency,8656,image_bitmask,133169152
batch_size:,7,timestamp,1762160668660,latency,8604,image_bitmask,4160749569
batch_size:,6,timestamp,1762160677452,latency,8667,image_bitmask,510
batch_size:,8,timestamp,1762160686219,latency,8689,image_bitmask,65024
batch_size:,7,timestamp,1762160695388,latency,9037,image_bitmask,4128768
batch_size:,6,timestamp,1762160703531,latency,8019,image_bitmask,264241152
batch_size:,6,timestamp,1762160712264,latency,8657,image_bitmask,4026531847
batch_size:,7,timestamp,1762160721045,latency,8703,image_bitmask,1016
batch_size:,7,timestamp,1762160729828,latency,8659,image_bitmask,130048
batch_size:,7,timestamp,1762160738604,latency,8652,image_bitmask,16646144
batch_size:,7,timestamp,1762160747382,latency,8654,image_bitmask,2130706432
batch_size:,7,timestamp,1762160756112,latency,8606,image_bitmask,2147483711
batch_size:,7,timestamp,1762160764887,latency,8649,image_bitmask,8128
