860,8972,16111,0,0,1,1754554174795
batch_size:,7,timestamp,1754554178263,latency,8789,image_bitmask,8355840
batch_size:,8,timestamp,1754554186929,latency,8661,image_bitmask,1065353216
batch_size:,7,timestamp,1754554195804,latency,8867,image_bitmask,3221225535
batch_size:,8,timestamp,1754554204436,latency,8625,image_bitmask,8128
batch_size:,7,timestamp,1754554213293,latency,8849,image_bitmask,2088960
batch_size:,8,timestamp,1754554221915,latency,8615,image_bitmask,266338304
batch_size:,7,timestamp,1754554230769,latency,8846,image_bitmask,4026531855
batch_size:,8,timestamp,1754554239398,latency,8621,image_bitmask,2032
batch_size:,7,timestamp,1754554248311,latency,8905,image_bitmask,522240
batch_size:,8,timestamp,1754554256990,latency,8670,image_bitmask,66584576
batch_size:,7,timestamp,1754554265847,latency,8849,image_bitmask,4227858435
batch_size:,8,timestamp,1754554274478,latency,8624,image_bitmask,508
batch_size:,7,timestamp,1754554283332,latency,8846,image_bitmask,130560
batch_size:,8,timestamp,1754554291959,latency,8621,image_bitmask,16646144
batch_size:,7,timestamp,1754554300814,latency,8847,image_bitmask,4278190080
batch_size:,8,timestamp,1754554309503,latency,8681,image_bitmask,127
batch_size:,7,timestamp,1754554318357,latency,8846,image_bitmask,32640
batch_size:,8,timestamp,1754554326990,latency,8625,image_bitmask,4161536
batch_size:,7,timestamp,1754554335845,latency,8847,image_bitmask,1069547520
batch_size:,8,timestamp,1754554344532,latency,8680,image_bitmask,3221225503
batch_size:,7,timestamp,1754554353382,latency,8842,image_bitmask,8160
batch_size:,8,timestamp,1754554362012,latency,8623,image_bitmask,1040384
batch_size:,7,timestamp,1754554370871,latency,8852,image_bitmask,267386880
batch_size:,8,timestamp,1754554379554,latency,8676,image_bitmask,4026531847
batch_size:,7,timestamp,1754554388359,latency,8797,image_bitmask,2040
batch_size:,8,timestamp,1754554397048,latency,8682,image_bitmask,260096
batch_size:,7,timestamp,1754554405850,latency,8794,image_bitmask,66846720
batch_size:,8,timestamp,1754554414487,latency,8630,image_bitmask,4227858433
batch_size:,7,timestamp,1754554423392,latency,8897,image_bitmask,510
batch_size:,8,timestamp,1754554432032,latency,8632,image_bitmask,65024
batch_size:,7,timestamp,1754554440880,latency,8840,image_bitmask,16711680
batch_size:,8,timestamp,1754554449513,latency,8625,image_bitmask,2130706432
batch_size:,7,timestamp,1754554458416,latency,8895,image_bitmask,2147483775
batch_size:,8,timestamp,1754554467045,latency,8621,image_bitmask,16256
batch_size:,7,timestamp,1754554475891,latency,8838,image_bitmask,4177920
batch_size:,8,timestamp,1754554484583,latency,8684,image_bitmask,532676608
batch_size:,7,timestamp,1754554493339,latency,8748,image_bitmask,3758096415
batch_size:,8,timestamp,1754554501963,latency,8616,image_bitmask,4064
batch_size:,7,timestamp,1754554510874,latency,8903,image_bitmask,1044480
batch_size:,8,timestamp,1754554519504,latency,8623,image_bitmask,133169152
batch_size:,7,timestamp,1754554528355,latency,8843,image_bitmask,4160749575
batch_size:,8,timestamp,1754554536985,latency,8623,image_bitmask,1016
batch_size:,7,timestamp,1754554545845,latency,8852,image_bitmask,261120
batch_size:,8,timestamp,1754554554464,latency,8612,image_bitmask,33292288
batch_size:,7,timestamp,1754554563318,latency,8847,image_bitmask,4261412865
batch_size:,8,timestamp,1754554572006,latency,8680,image_bitmask,254
batch_size:,7,timestamp,1754554580803,latency,8790,image_bitmask,65280
batch_size:,8,timestamp,1754554589433,latency,8622,image_bitmask,8323072
batch_size:,7,timestamp,1754554598290,latency,8849,image_bitmask,2139095040
batch_size:,8,timestamp,1754554606980,latency,8682,image_bitmask,2147483711
batch_size:,7,timestamp,1754554615773,latency,8785,image_bitmask,16320
batch_size:,8,timestamp,1754554624408,latency,8627,image_bitmask,2080768
batch_size:,7,timestamp,1754554633261,latency,8846,image_bitmask,534773760
batch_size:,8,timestamp,1754554641891,latency,8622,image_bitmask,3758096399
batch_size:,7,timestamp,1754554650799,latency,8901,image_bitmask,4080
batch_size:,8,timestamp,1754554659478,latency,8671,image_bitmask,520192
batch_size:,7,timestamp,1754554668278,latency,8792,image_bitmask,133693440
batch_size:,8,timestamp,1754554676910,latency,8624,image_bitmask,4160749571
batch_size:,7,timestamp,1754554685816,latency,8899,image_bitmask,1020
batch_size:,8,timestamp,1754554694443,latency,8619,image_bitmask,130048
batch_size:,7,timestamp,1754554703295,latency,8844,image_bitmask,33423360
batch_size:,8,timestamp,1754554711929,latency,8626,image_bitmask,4261412864
batch_size:,7,timestamp,1754554720782,latency,8846,image_bitmask,255
batch_size:,8,timestamp,1754554729470,latency,8680,image_bitmask,32512
batch_size:,7,timestamp,1754554738268,latency,8791,image_bitmask,8355840
batch_size:,8,timestamp,1754554746954,latency,8679,image_bitmask,1065353216
batch_size:,7,timestamp,1754554755809,latency,8847,image_bitmask,3221225535
batch_size:,8,timestamp,1754554764487,latency,8671,image_bitmask,8128
batch_size:,7,timestamp,1754554773282,latency,8788,image_bitmask,2088960
batch_size:,8,timestamp,1754554781970,latency,8679,image_bitmask,266338304
batch_size:,7,timestamp,1754554790765,latency,8788,image_bitmask,4026531855
batch_size:,8,timestamp,1754554799397,latency,8623,image_bitmask,2032
batch_size:,7,timestamp,1754554808251,latency,8847,image_bitmask,522240
batch_size:,8,timestamp,1754554816936,latency,8678,image_bitmask,66584576
batch_size:,7,timestamp,1754554825792,latency,8849,image_bitmask,4227858435
batch_size:,8,timestamp,1754554834426,latency,8627,image_bitmask,508
batch_size:,7,timestamp,1754554843278,latency,8844,image_bitmask,130560
batch_size:,8,timestamp,1754554851920,latency,8635,image_bitmask,16646144
batch_size:,7,timestamp,1754554860772,latency,8845,image_bitmask,4278190080
batch_size:,8,timestamp,1754554869403,latency,8623,image_bitmask,127
batch_size:,7,timestamp,1754554878257,latency,8845,image_bitmask,32640
batch_size:,8,timestamp,1754554886946,latency,8681,image_bitmask,4161536
batch_size:,7,timestamp,1754554895748,latency,8794,image_bitmask,1069547520
batch_size:,8,timestamp,1754554904445,latency,8689,image_bitmask,3221225503
batch_size:,7,timestamp,1754554913251,latency,8798,image_bitmask,8160
batch_size:,8,timestamp,1754554921933,latency,8675,image_bitmask,1040384
batch_size:,7,timestamp,1754554930735,latency,8794,image_bitmask,267386880
batch_size:,8,timestamp,1754554939461,latency,8719,image_bitmask,4026531847
batch_size:,7,timestamp,1754554948222,latency,8753,image_bitmask,2040
batch_size:,8,timestamp,1754554956949,latency,8720,image_bitmask,260096
batch_size:,7,timestamp,1754554965706,latency,8750,image_bitmask,66846720
batch_size:,8,timestamp,1754554974380,latency,8665,image_bitmask,4227858433
batch_size:,7,timestamp,1754554983187,latency,8800,image_bitmask,510
batch_size:,8,timestamp,1754554991913,latency,8718,image_bitmask,65024
batch_size:,7,timestamp,1754555000671,latency,8751,image_bitmask,16711680
batch_size:,8,timestamp,1754555009346,latency,8669,image_bitmask,2130706432
batch_size:,7,timestamp,1754555018151,latency,8797,image_bitmask,2147483775
batch_size:,8,timestamp,1754555026877,latency,8719,image_bitmask,16256
batch_size:,7,timestamp,1754555035586,latency,8701,image_bitmask,4177920
batch_size:,8,timestamp,1754555044314,latency,8721,image_bitmask,532676608
batch_size:,7,timestamp,1754555053073,latency,8751,image_bitmask,3758096415
batch_size:,8,timestamp,1754555061867,latency,8786,image_bitmask,2016
batch_size:,6,timestamp,1754555069897,latency,8023,image_bitmask,129024
batch_size:,6,timestamp,1754555077978,latency,8072,image_bitmask,16646144
batch_size:,7,timestamp,1754555086446,latency,8461,image_bitmask,2130706432
batch_size:,7,timestamp,1754555095311,latency,8858,image_bitmask,2147483775
batch_size:,8,timestamp,1754555104041,latency,8722,image_bitmask,16256
batch_size:,7,timestamp,1754555112806,latency,8757,image_bitmask,4177920
batch_size:,8,timestamp,1754555122140,latency,9326,image_bitmask,1069547520
batch_size:,8,timestamp,1754555130823,latency,8676,image_bitmask,3221225503
batch_size:,7,timestamp,1754555139671,latency,8840,image_bitmask,8160
