1623,6723,11321,0,0,1,1760116555663
batch_size:,10,timestamp,1760116557211,latency,6042,image_bitmask,261632
batch_size:,9,timestamp,1760116563223,latency,5834,image_bitmask,66846720
batch_size:,8,timestamp,1760116568745,latency,5385,image_bitmask,4227858439
batch_size:,9,timestamp,1760116574703,latency,5827,image_bitmask,8184
batch_size:,10,timestamp,1760116580875,latency,6033,image_bitmask,8380416
batch_size:,10,timestamp,1760116587099,latency,6047,image_bitmask,4286578689
batch_size:,10,timestamp,1760116593324,latency,6045,image_bitmask,2046
batch_size:,10,timestamp,1760116599549,latency,6046,image_bitmask,2095104
batch_size:,10,timestamp,1760116605776,latency,6047,image_bitmask,2145386496
batch_size:,10,timestamp,1760116612007,latency,6051,image_bitmask,2147484671
batch_size:,11,timestamp,1760116618342,latency,6158,image_bitmask,1047552
batch_size:,10,timestamp,1760116624580,latency,6051,image_bitmask,1072693248
batch_size:,10,timestamp,1760116630812,latency,6051,image_bitmask,3221225727
batch_size:,10,timestamp,1760116637043,latency,6052,image_bitmask,261888
batch_size:,10,timestamp,1760116643272,latency,6048,image_bitmask,268173312
batch_size:,10,timestamp,1760116649503,latency,6051,image_bitmask,4026531903
batch_size:,10,timestamp,1760116655729,latency,6047,image_bitmask,131008
batch_size:,11,timestamp,1760116662063,latency,6153,image_bitmask,134086656
batch_size:,10,timestamp,1760116668241,latency,5992,image_bitmask,4160749599
batch_size:,10,timestamp,1760116674416,latency,5997,image_bitmask,32736
batch_size:,10,timestamp,1760116680647,latency,6052,image_bitmask,33521664
batch_size:,10,timestamp,1760116686873,latency,6047,image_bitmask,4261412871
batch_size:,10,timestamp,1760116693098,latency,6046,image_bitmask,8184
batch_size:,10,timestamp,1760116699331,latency,6054,image_bitmask,8380416
batch_size:,10,timestamp,1760116705563,latency,6053,image_bitmask,4286578691
batch_size:,11,timestamp,1760116711896,latency,6155,image_bitmask,4092
batch_size:,10,timestamp,1760116718127,latency,6040,image_bitmask,4190208
batch_size:,10,timestamp,1760116724355,latency,6048,image_bitmask,4290772992
batch_size:,10,timestamp,1760116730581,latency,6048,image_bitmask,1023
batch_size:,10,timestamp,1760116736810,latency,6050,image_bitmask,1047552
batch_size:,10,timestamp,1760116743041,latency,6052,image_bitmask,1072693248
batch_size:,10,timestamp,1760116749268,latency,6047,image_bitmask,3221225983
batch_size:,11,timestamp,1760116755597,latency,6149,image_bitmask,523776
batch_size:,10,timestamp,1760116761824,latency,6039,image_bitmask,536346624
batch_size:,10,timestamp,1760116768048,latency,6046,image_bitmask,3758096511
batch_size:,10,timestamp,1760116774275,latency,6047,image_bitmask,130944
batch_size:,10,timestamp,1760116780501,latency,6044,image_bitmask,134086656
batch_size:,10,timestamp,1760116786727,latency,6047,image_bitmask,4160749599
batch_size:,10,timestamp,1760116792903,latency,5998,image_bitmask,32736
batch_size:,10,timestamp,1760116799127,latency,6045,image_bitmask,67076096
batch_size:,11,timestamp,1760116805461,latency,6155,image_bitmask,4227858447
batch_size:,10,timestamp,1760116811636,latency,5989,image_bitmask,16368
batch_size:,10,timestamp,1760116817870,latency,6054,image_bitmask,16760832
batch_size:,10,timestamp,1760116824098,latency,6049,image_bitmask,4278190083
batch_size:,10,timestamp,1760116830330,latency,6052,image_bitmask,4092
batch_size:,10,timestamp,1760116836562,latency,6052,image_bitmask,4190208
batch_size:,10,timestamp,1760116842787,latency,6046,image_bitmask,4290772992
batch_size:,10,timestamp,1760116849020,latency,6052,image_bitmask,2047
