1601,6632,11057,0,0,1,1749270898225
batch_size:,10,timestamp,1749270900158,latency,5943,image_bitmask,1046528
batch_size:,9,timestamp,1749270905948,latency,5786,image_bitmask,1072693248
batch_size:,10,timestamp,1749270911897,latency,5941,image_bitmask,3221225599
batch_size:,9,timestamp,1749270917686,latency,5781,image_bitmask,130944
batch_size:,10,timestamp,1749270923688,latency,5995,image_bitmask,66977792
batch_size:,9,timestamp,1749270929478,latency,5782,image_bitmask,4227858447
batch_size:,10,timestamp,1749270935427,latency,5941,image_bitmask,16368
batch_size:,10,timestamp,1749270941429,latency,5995,image_bitmask,8372224
batch_size:,9,timestamp,1749270947219,latency,5781,image_bitmask,4286578689
batch_size:,10,timestamp,1749270953170,latency,5943,image_bitmask,1022
batch_size:,9,timestamp,1749270959011,latency,5834,image_bitmask,1047552
batch_size:,10,timestamp,1749270965017,latency,5998,image_bitmask,1072693248
batch_size:,10,timestamp,1749270970964,latency,5938,image_bitmask,3221225599
batch_size:,9,timestamp,1749270976753,latency,5781,image_bitmask,130944
batch_size:,10,timestamp,1749270982698,latency,5937,image_bitmask,66977792
batch_size:,9,timestamp,1749270988487,latency,5782,image_bitmask,4227858447
batch_size:,10,timestamp,1749270994435,latency,5941,image_bitmask,8176
batch_size:,9,timestamp,1749271000225,latency,5783,image_bitmask,8380416
batch_size:,10,timestamp,1749271006174,latency,5941,image_bitmask,4286578688
batch_size:,9,timestamp,1749271011959,latency,5778,image_bitmask,1023
batch_size:,10,timestamp,1749271017906,latency,5940,image_bitmask,1047552
batch_size:,10,timestamp,1749271023852,latency,5939,image_bitmask,535822336
batch_size:,9,timestamp,1749271029640,latency,5780,image_bitmask,3758096511
batch_size:,10,timestamp,1749271035590,latency,5942,image_bitmask,65408
batch_size:,9,timestamp,1749271041379,latency,5782,image_bitmask,67043328
batch_size:,10,timestamp,1749271047328,latency,5941,image_bitmask,4227858439
batch_size:,9,timestamp,1749271053120,latency,5784,image_bitmask,8184
batch_size:,10,timestamp,1749271059066,latency,5938,image_bitmask,4186112
batch_size:,9,timestamp,1749271064908,latency,5835,image_bitmask,4290772992
batch_size:,10,timestamp,1749271070856,latency,5940,image_bitmask,1023
batch_size:,10,timestamp,1749271076804,latency,5940,image_bitmask,523264
batch_size:,9,timestamp,1749271082590,latency,5778,image_bitmask,536346624
batch_size:,10,timestamp,1749271088540,latency,5942,image_bitmask,3758096447
batch_size:,9,timestamp,1749271094273,latency,5725,image_bitmask,65472
batch_size:,10,timestamp,1749271100275,latency,5994,image_bitmask,33488896
batch_size:,9,timestamp,1749271106007,latency,5725,image_bitmask,4261412871
batch_size:,10,timestamp,1749271111955,latency,5941,image_bitmask,4088
batch_size:,9,timestamp,1749271117742,latency,5780,image_bitmask,4190208
batch_size:,10,timestamp,1749271123690,latency,5940,image_bitmask,2143289344
batch_size:,9,timestamp,1749271129481,latency,5783,image_bitmask,2147484159
batch_size:,10,timestamp,1749271135483,latency,5995,image_bitmask,523776
batch_size:,10,timestamp,1749271141433,latency,5942,image_bitmask,267911168
batch_size:,9,timestamp,1749271147223,latency,5781,image_bitmask,4026531903
batch_size:,10,timestamp,1749271153173,latency,5942,image_bitmask,32704
batch_size:,9,timestamp,1749271158959,latency,5776,image_bitmask,33521664
batch_size:,10,timestamp,1749271164966,latency,5999,image_bitmask,4261412867
batch_size:,9,timestamp,1749271170803,latency,5829,image_bitmask,4092
batch_size:,10,timestamp,1749271176772,latency,5961,image_bitmask,4190208
batch_size:,10,timestamp,1749271182722,latency,5943,image_bitmask,2143289344
batch_size:,9,timestamp,1749271188510,latency,5780,image_bitmask,2147484159
batch_size:,10,timestamp,1749271194456,latency,5938,image_bitmask,261632
batch_size:,9,timestamp,1749271200246,latency,5782,image_bitmask,268173312
batch_size:,10,timestamp,1749271206300,latency,6047,image_bitmask,4026531903
batch_size:,10,timestamp,1749271212249,latency,5942,image_bitmask,32704
batch_size:,9,timestamp,1749271218036,latency,5778,image_bitmask,33521664
batch_size:,10,timestamp,1749271223982,latency,5939,image_bitmask,4261412867
batch_size:,9,timestamp,1749271229772,latency,5781,image_bitmask,4092
batch_size:,10,timestamp,1749271235720,latency,5940,image_bitmask,2093056
batch_size:,9,timestamp,1749271241560,latency,5832,image_bitmask,2145386496
batch_size:,10,timestamp,1749271247509,latency,5941,image_bitmask,2147484159
batch_size:,10,timestamp,1749271253457,latency,5940,image_bitmask,261632
batch_size:,9,timestamp,1749271259244,latency,5780,image_bitmask,268173312
batch_size:,10,timestamp,1749271265247,latency,5995,image_bitmask,4026531871
batch_size:,9,timestamp,1749271270981,latency,5726,image_bitmask,32736
batch_size:,10,timestamp,1749271276988,latency,5999,image_bitmask,33521664
batch_size:,10,timestamp,1749271282939,latency,5943,image_bitmask,4261412867
batch_size:,9,timestamp,1749271288673,latency,5726,image_bitmask,4092
batch_size:,10,timestamp,1749271294622,latency,5941,image_bitmask,2093056
batch_size:,9,timestamp,1749271300410,latency,5781,image_bitmask,2145386496
batch_size:,10,timestamp,1749271306357,latency,5939,image_bitmask,2147483903
batch_size:,9,timestamp,1749271312144,latency,5779,image_bitmask,261888
batch_size:,10,timestamp,1749271318038,latency,5886,image_bitmask,133955584
batch_size:,9,timestamp,1749271323823,latency,5778,image_bitmask,4160749599
batch_size:,10,timestamp,1749271329772,latency,5941,image_bitmask,16352
batch_size:,9,timestamp,1749271335560,latency,5780,image_bitmask,16760832
batch_size:,10,timestamp,1749271341509,latency,5940,image_bitmask,4278190081
batch_size:,9,timestamp,1749271347297,latency,5781,image_bitmask,2046
batch_size:,10,timestamp,1749271353245,latency,5941,image_bitmask,1046528
batch_size:,9,timestamp,1749271358982,latency,5729,image_bitmask,1072693248
batch_size:,10,timestamp,1749271364988,latency,5997,image_bitmask,3221225599
batch_size:,9,timestamp,1749271370724,latency,5728,image_bitmask,130944
batch_size:,10,timestamp,1749271376674,latency,5942,image_bitmask,66977792
batch_size:,9,timestamp,1749271382516,latency,5833,image_bitmask,4227858447
batch_size:,10,timestamp,1749271388469,latency,5946,image_bitmask,16368
batch_size:,10,timestamp,1749271394414,latency,5938,image_bitmask,8372224
batch_size:,9,timestamp,1749271400201,latency,5779,image_bitmask,4286578689
batch_size:,10,timestamp,1749271406146,latency,5938,image_bitmask,1022
batch_size:,9,timestamp,1749271411935,latency,5780,image_bitmask,1047552
batch_size:,10,timestamp,1749271417937,latency,5995,image_bitmask,1072693248
batch_size:,10,timestamp,1749271423886,latency,5941,image_bitmask,3221225599
batch_size:,9,timestamp,1749271429673,latency,5779,image_bitmask,130944
batch_size:,10,timestamp,1749271435617,latency,5937,image_bitmask,66977792
batch_size:,9,timestamp,1749271441405,latency,5781,image_bitmask,4227858447
batch_size:,10,timestamp,1749271447300,latency,5887,image_bitmask,8176
batch_size:,9,timestamp,1749271453140,latency,5832,image_bitmask,8380416
batch_size:,10,timestamp,1749271459087,latency,5939,image_bitmask,4286578688
batch_size:,9,timestamp,1749271464875,latency,5780,image_bitmask,1023
batch_size:,10,timestamp,1749271470877,latency,5994,image_bitmask,1047552
batch_size:,10,timestamp,1749271476829,latency,5944,image_bitmask,535822336
batch_size:,9,timestamp,1749271482620,latency,5784,image_bitmask,3758096511
batch_size:,10,timestamp,1749271488679,latency,6051,image_bitmask,65408
batch_size:,9,timestamp,1749271494414,latency,5727,image_bitmask,67043328
batch_size:,10,timestamp,1749271500363,latency,5941,image_bitmask,4227858439
batch_size:,9,timestamp,1749271506093,latency,5722,image_bitmask,8184
batch_size:,10,timestamp,1749271512041,latency,5940,image_bitmask,4186112
batch_size:,9,timestamp,1749271517776,latency,5727,image_bitmask,4290772992
batch_size:,10,timestamp,1749271523778,latency,5994,image_bitmask,511
batch_size:,9,timestamp,1749271529570,latency,5784,image_bitmask,523776
batch_size:,10,timestamp,1749271535518,latency,5940,image_bitmask,536346624
batch_size:,10,timestamp,1749271541468,latency,5943,image_bitmask,3758096447
batch_size:,9,timestamp,1749271547258,latency,5782,image_bitmask,65472
batch_size:,10,timestamp,1749271553207,latency,5940,image_bitmask,33488896
batch_size:,9,timestamp,1749271559046,latency,5831,image_bitmask,4261412871
batch_size:,10,timestamp,1749271564993,latency,5940,image_bitmask,4088
batch_size:,9,timestamp,1749271570779,latency,5779,image_bitmask,4190208
