255,0,0,0,0,1,1760257489379
batch_size:,1,timestamp,1760257501173,latency,25903,image_bitmask,4294967294
batch_size:,31,timestamp,1760257603456,latency,102269,image_bitmask,1
batch_size:,1,timestamp,1760257629985,latency,25954,image_bitmask,4294967294
batch_size:,31,timestamp,1760257732184,latency,102180,image_bitmask,1
batch_size:,1,timestamp,1760257758730,latency,25965,image_bitmask,4294967294
batch_size:,31,timestamp,1760257860908,latency,102159,image_bitmask,1
batch_size:,1,timestamp,1760257887450,latency,25960,image_bitmask,4294967294
batch_size:,31,timestamp,1760257989632,latency,102163,image_bitmask,1
batch_size:,1,timestamp,1760258016167,latency,25954,image_bitmask,4294967294
batch_size:,31,timestamp,1760258118386,latency,102201,image_bitmask,1
batch_size:,1,timestamp,1760258144915,latency,25948,image_bitmask,4294967294
batch_size:,31,timestamp,1760258247081,latency,102148,image_bitmask,1
batch_size:,1,timestamp,1760258273615,latency,25953,image_bitmask,4294967294
batch_size:,31,timestamp,1760258375736,latency,102103,image_bitmask,1
batch_size:,1,timestamp,1760258402263,latency,25941,image_bitmask,4294967294
225,0,0,0,0,1,1760258489396
batch_size:,31,timestamp,1760258504452,latency,102171,image_bitmask,1
batch_size:,1,timestamp,1760258531008,latency,25977,image_bitmask,4294967294
batch_size:,31,timestamp,1760258633293,latency,102266,image_bitmask,1
batch_size:,1,timestamp,1760258659821,latency,25945,image_bitmask,4294967294
batch_size:,31,timestamp,1760258762085,latency,102247,image_bitmask,1
batch_size:,1,timestamp,1760258788611,latency,25946,image_bitmask,4294967294
batch_size:,31,timestamp,1760258890711,latency,102085,image_bitmask,1
batch_size:,1,timestamp,1760258917242,latency,25951,image_bitmask,4294967294
batch_size:,31,timestamp,1760259019440,latency,102182,image_bitmask,1
batch_size:,1,timestamp,1760259045977,latency,25952,image_bitmask,4294967294
batch_size:,31,timestamp,1760259148199,latency,102203,image_bitmask,1
batch_size:,1,timestamp,1760259174719,latency,25939,image_bitmask,4294967294
batch_size:,31,timestamp,1760259276960,latency,102224,image_bitmask,1
batch_size:,1,timestamp,1760259303488,latency,25945,image_bitmask,4294967294
batch_size:,31,timestamp,1760259405708,latency,102202,image_bitmask,1
batch_size:,1,timestamp,1760259432233,latency,25943,image_bitmask,4294967294
256,0,0,0,0,1,1760259489375
batch_size:,31,timestamp,1760259534362,latency,102112,image_bitmask,1
batch_size:,1,timestamp,1760259560882,latency,25939,image_bitmask,4294967294
batch_size:,31,timestamp,1760259663034,latency,102136,image_bitmask,1
batch_size:,1,timestamp,1760259689588,latency,25972,image_bitmask,4294967294
batch_size:,31,timestamp,1760259791793,latency,102188,image_bitmask,1
