256,0,0,0,0,1,1749658724894
batch_size:,31,timestamp,1749658768616,latency,101678,image_bitmask,1
batch_size:,1,timestamp,1749658794505,latency,25881,image_bitmask,4294967294
batch_size:,31,timestamp,1749658896164,latency,101650,image_bitmask,1
batch_size:,1,timestamp,1749658922051,latency,25876,image_bitmask,4294967294
batch_size:,31,timestamp,1749659023700,latency,101640,image_bitmask,1
batch_size:,1,timestamp,1749659049588,latency,25878,image_bitmask,4294967294
batch_size:,31,timestamp,1749659151190,latency,101592,image_bitmask,1
batch_size:,1,timestamp,1749659177047,latency,25848,image_bitmask,4294967294
batch_size:,31,timestamp,1749659278725,latency,101670,image_bitmask,1
batch_size:,1,timestamp,1749659304617,latency,25882,image_bitmask,4294967294
batch_size:,31,timestamp,1749659406190,latency,101562,image_bitmask,1
batch_size:,1,timestamp,1749659432031,latency,25830,image_bitmask,4294967294
batch_size:,31,timestamp,1749659533586,latency,101545,image_bitmask,1
batch_size:,1,timestamp,1749659559471,latency,25875,image_bitmask,4294967294
batch_size:,31,timestamp,1749659661122,latency,101641,image_bitmask,1
batch_size:,1,timestamp,1749659686963,latency,25833,image_bitmask,4294967294
256,0,0,0,0,1,1749659724917
batch_size:,31,timestamp,1749659788520,latency,101548,image_bitmask,1
batch_size:,1,timestamp,1749659814397,latency,25870,image_bitmask,4294967294
batch_size:,31,timestamp,1749659916018,latency,101612,image_bitmask,1
batch_size:,1,timestamp,1749659941896,latency,25867,image_bitmask,4294967294
batch_size:,31,timestamp,1749660043430,latency,101525,image_bitmask,1
batch_size:,1,timestamp,1749660069279,latency,25839,image_bitmask,4294967294
batch_size:,31,timestamp,1749660170943,latency,101654,image_bitmask,1
batch_size:,1,timestamp,1749660196798,latency,25844,image_bitmask,4294967294
batch_size:,31,timestamp,1749660298365,latency,101558,image_bitmask,1
batch_size:,1,timestamp,1749660324247,latency,25871,image_bitmask,4294967294
batch_size:,31,timestamp,1749660425833,latency,101577,image_bitmask,1
batch_size:,1,timestamp,1749660451673,latency,25830,image_bitmask,4294967294
batch_size:,31,timestamp,1749660553327,latency,101644,image_bitmask,1
batch_size:,1,timestamp,1749660579175,latency,25839,image_bitmask,4294967294
batch_size:,31,timestamp,1749660680677,latency,101493,image_bitmask,1
batch_size:,1,timestamp,1749660706515,latency,25828,image_bitmask,4294967294
256,0,0,0,0,1,1749660724906
batch_size:,31,timestamp,1749660807942,latency,101417,image_bitmask,1
