428,45671,72268,0,0,1,1750589333027
batch_size:,20,timestamp,1750589340739,latency,44976,image_bitmask,8190
batch_size:,12,timestamp,1750589369421,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750589414734,latency,45304,image_bitmask,8190
batch_size:,12,timestamp,1750589443410,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750589488938,latency,45520,image_bitmask,8190
batch_size:,12,timestamp,1750589517726,latency,28781,image_bitmask,4294959105
batch_size:,20,timestamp,1750589562483,latency,44749,image_bitmask,8190
batch_size:,12,timestamp,1750589590991,latency,28501,image_bitmask,4294959105
batch_size:,20,timestamp,1750589636092,latency,45093,image_bitmask,8190
batch_size:,12,timestamp,1750589664881,latency,28782,image_bitmask,4294959105
batch_size:,20,timestamp,1750589709877,latency,44988,image_bitmask,8190
batch_size:,12,timestamp,1750589738561,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750589783392,latency,44824,image_bitmask,8190
batch_size:,12,timestamp,1750589812074,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750589857231,latency,45150,image_bitmask,8190
batch_size:,12,timestamp,1750589885967,latency,28728,image_bitmask,4294959105
batch_size:,20,timestamp,1750589930679,latency,44705,image_bitmask,8190
batch_size:,12,timestamp,1750589959196,latency,28510,image_bitmask,4294959105
batch_size:,20,timestamp,1750590004298,latency,45096,image_bitmask,8190
batch_size:,12,timestamp,1750590032871,latency,28566,image_bitmask,4294959105
batch_size:,20,timestamp,1750590077696,latency,44817,image_bitmask,8190
batch_size:,12,timestamp,1750590106212,latency,28508,image_bitmask,4294959105
batch_size:,20,timestamp,1750590151204,latency,44986,image_bitmask,8190
batch_size:,12,timestamp,1750590179858,latency,28647,image_bitmask,4294959105
batch_size:,20,timestamp,1750590224674,latency,44809,image_bitmask,8190
batch_size:,12,timestamp,1750590253299,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750590298454,latency,45148,image_bitmask,8190
batch_size:,12,timestamp,1750590327195,latency,28733,image_bitmask,4294959105
448,45671,72268,0,0,1,1750590333021
batch_size:,20,timestamp,1750590372297,latency,45094,image_bitmask,8190
batch_size:,12,timestamp,1750590401036,latency,28732,image_bitmask,4294959105
batch_size:,20,timestamp,1750590445758,latency,44715,image_bitmask,8190
batch_size:,12,timestamp,1750590474380,latency,28613,image_bitmask,4294959105
batch_size:,20,timestamp,1750590519306,latency,44918,image_bitmask,8190
batch_size:,12,timestamp,1750590547930,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750590592754,latency,44816,image_bitmask,8190
batch_size:,12,timestamp,1750590621492,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750590666589,latency,45089,image_bitmask,8190
batch_size:,12,timestamp,1750590695158,latency,28561,image_bitmask,4294959105
batch_size:,20,timestamp,1750590740089,latency,44923,image_bitmask,8190
batch_size:,12,timestamp,1750590768766,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750590813866,latency,45092,image_bitmask,8190
batch_size:,12,timestamp,1750590842496,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750590887498,latency,44993,image_bitmask,8190
batch_size:,12,timestamp,1750590916065,latency,28560,image_bitmask,4294959105
batch_size:,20,timestamp,1750590961049,latency,44977,image_bitmask,8190
batch_size:,12,timestamp,1750590989724,latency,28666,image_bitmask,4294959105
batch_size:,20,timestamp,1750591034479,latency,44748,image_bitmask,8190
batch_size:,12,timestamp,1750591063104,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750591107976,latency,44864,image_bitmask,8190
batch_size:,12,timestamp,1750591136660,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750591181506,latency,44837,image_bitmask,8190
batch_size:,12,timestamp,1750591210181,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750591255104,latency,44915,image_bitmask,8190
batch_size:,12,timestamp,1750591283892,latency,28781,image_bitmask,4294959105
batch_size:,20,timestamp,1750591328931,latency,45031,image_bitmask,8190
436,45671,72268,0,0,1,1750591333044
batch_size:,12,timestamp,1750591357719,latency,28780,image_bitmask,4294959105
batch_size:,20,timestamp,1750591402756,latency,45031,image_bitmask,8190
batch_size:,12,timestamp,1750591431335,latency,28571,image_bitmask,4294959105
batch_size:,20,timestamp,1750591476494,latency,45151,image_bitmask,8190
batch_size:,12,timestamp,1750591505174,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750591550094,latency,44913,image_bitmask,8190
batch_size:,12,timestamp,1750591578714,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750591623635,latency,44913,image_bitmask,8190
batch_size:,12,timestamp,1750591652363,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750591697235,latency,44864,image_bitmask,8190
batch_size:,12,timestamp,1750591725912,latency,28669,image_bitmask,4294959105
batch_size:,20,timestamp,1750591770785,latency,44864,image_bitmask,8190
batch_size:,12,timestamp,1750591799408,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750591844175,latency,44759,image_bitmask,8190
batch_size:,12,timestamp,1750591872854,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750591917841,latency,44979,image_bitmask,8190
batch_size:,12,timestamp,1750591946568,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750591991655,latency,45078,image_bitmask,8190
batch_size:,12,timestamp,1750592020330,latency,28669,image_bitmask,4294959105
batch_size:,20,timestamp,1750592065195,latency,44857,image_bitmask,8190
batch_size:,12,timestamp,1750592093754,latency,28551,image_bitmask,4294959105
batch_size:,20,timestamp,1750592138622,latency,44861,image_bitmask,8190
batch_size:,12,timestamp,1750592167350,latency,28720,image_bitmask,4294959105
batch_size:,20,timestamp,1750592212277,latency,44918,image_bitmask,8190
batch_size:,12,timestamp,1750592240954,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750592285562,latency,44600,image_bitmask,8190
batch_size:,12,timestamp,1750592314125,latency,28555,image_bitmask,4294959105
428,45671,72268,0,0,1,1750592333022
batch_size:,20,timestamp,1750592358964,latency,44830,image_bitmask,8190
batch_size:,12,timestamp,1750592387579,latency,28609,image_bitmask,4294959105
batch_size:,20,timestamp,1750592432738,latency,45151,image_bitmask,8190
batch_size:,12,timestamp,1750592461460,latency,28714,image_bitmask,4294959105
batch_size:,20,timestamp,1750592506598,latency,45129,image_bitmask,8190
batch_size:,12,timestamp,1750592535343,latency,28737,image_bitmask,4294959105
batch_size:,20,timestamp,1750592580109,latency,44758,image_bitmask,8190
batch_size:,12,timestamp,1750592608630,latency,28513,image_bitmask,4294959105
batch_size:,20,timestamp,1750592653564,latency,44927,image_bitmask,8190
batch_size:,12,timestamp,1750592682355,latency,28781,image_bitmask,4294959105
batch_size:,20,timestamp,1750592727678,latency,45315,image_bitmask,8190
batch_size:,12,timestamp,1750592756359,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750592801403,latency,45036,image_bitmask,8190
