444,8213,14647,0,0,1,1575176236947
batch_size:,3,timestamp,1575176239195,latency,6828,image_bitmask,1044
batch_size:,3,timestamp,1575176246165,latency,6941,image_bitmask,20545
batch_size:,4,timestamp,1575176253354,latency,7158,image_bitmask,1284
batch_size:,3,timestamp,1575176260223,latency,6828,image_bitmask,20560
batch_size:,4,timestamp,1575176267405,latency,7147,image_bitmask,1285
batch_size:,4,timestamp,1575176274542,latency,7102,image_bitmask,16464
batch_size:,3,timestamp,1575176281348,latency,6768,image_bitmask,5125
batch_size:,4,timestamp,1575176288428,latency,7050,image_bitmask,16704
batch_size:,3,timestamp,1575176295294,latency,6828,image_bitmask,1044
batch_size:,3,timestamp,1575176302262,latency,6936,image_bitmask,20545
batch_size:,4,timestamp,1575176309406,latency,7114,image_bitmask,1284
batch_size:,3,timestamp,1575176316274,latency,6829,image_bitmask,20560
batch_size:,4,timestamp,1575176323400,latency,7095,image_bitmask,1285
batch_size:,4,timestamp,1575176330537,latency,7100,image_bitmask,16464
batch_size:,3,timestamp,1575176337287,latency,6713,image_bitmask,5125
batch_size:,4,timestamp,1575176344306,latency,6990,image_bitmask,16704
batch_size:,3,timestamp,1575176351283,latency,6938,image_bitmask,1044
batch_size:,3,timestamp,1575176358303,latency,6990,image_bitmask,20545
batch_size:,4,timestamp,1575176365436,latency,7102,image_bitmask,1284
batch_size:,3,timestamp,1575176372360,latency,6883,image_bitmask,20560
batch_size:,4,timestamp,1575176379491,latency,7100,image_bitmask,1285
batch_size:,4,timestamp,1575176386631,latency,7100,image_bitmask,16464
batch_size:,3,timestamp,1575176393437,latency,6767,image_bitmask,5125
batch_size:,4,timestamp,1575176400571,latency,7103,image_bitmask,16704
batch_size:,3,timestamp,1575176407383,latency,6771,image_bitmask,1044
batch_size:,3,timestamp,1575176414403,latency,6989,image_bitmask,20545
batch_size:,4,timestamp,1575176421538,latency,7104,image_bitmask,1284
batch_size:,3,timestamp,1575176428462,latency,6886,image_bitmask,20560
batch_size:,4,timestamp,1575176435646,latency,7153,image_bitmask,1285
batch_size:,4,timestamp,1575176442778,latency,7095,image_bitmask,16464
batch_size:,3,timestamp,1575176449588,latency,6769,image_bitmask,5125
batch_size:,4,timestamp,1575176456668,latency,7052,image_bitmask,16704
batch_size:,3,timestamp,1575176463525,latency,6820,image_bitmask,1044
batch_size:,3,timestamp,1575176470503,latency,6947,image_bitmask,20545
batch_size:,4,timestamp,1575176477654,latency,7120,image_bitmask,1284
batch_size:,3,timestamp,1575176484535,latency,6840,image_bitmask,20560
batch_size:,4,timestamp,1575176491682,latency,7118,image_bitmask,1285
batch_size:,4,timestamp,1575176498776,latency,7058,image_bitmask,16464
batch_size:,3,timestamp,1575176505600,latency,6784,image_bitmask,5125
batch_size:,4,timestamp,1575176512639,latency,7010,image_bitmask,16704
batch_size:,3,timestamp,1575176519626,latency,6948,image_bitmask,1044
batch_size:,3,timestamp,1575176526605,latency,6949,image_bitmask,20545
batch_size:,4,timestamp,1575176533809,latency,7173,image_bitmask,1284
batch_size:,3,timestamp,1575176540636,latency,6787,image_bitmask,20560
batch_size:,4,timestamp,1575176547782,latency,7115,image_bitmask,1285
batch_size:,4,timestamp,1575176554881,latency,7062,image_bitmask,16464
batch_size:,3,timestamp,1575176561704,latency,6785,image_bitmask,5125
batch_size:,4,timestamp,1575176568802,latency,7068,image_bitmask,16704
