103,0,0,0,0,1,1576373718181
batch_size:,1,timestamp,1576373726168,latency,26071,image_bitmask,21829
batch_size:,7,timestamp,1576373779687,latency,53505,image_bitmask,16
batch_size:,1,timestamp,1576373805874,latency,26063,image_bitmask,21829
batch_size:,7,timestamp,1576373859484,latency,53596,image_bitmask,16
batch_size:,1,timestamp,1576373885683,latency,26073,image_bitmask,21829
batch_size:,7,timestamp,1576373939230,latency,53531,image_bitmask,16
batch_size:,1,timestamp,1576373965428,latency,26074,image_bitmask,21829
batch_size:,7,timestamp,1576374018894,latency,53449,image_bitmask,16
batch_size:,1,timestamp,1576374045040,latency,26021,image_bitmask,21829
batch_size:,7,timestamp,1576374098617,latency,53559,image_bitmask,16
batch_size:,1,timestamp,1576374124757,latency,26014,image_bitmask,21829
batch_size:,7,timestamp,1576374178327,latency,53554,image_bitmask,16
batch_size:,1,timestamp,1576374204461,latency,26009,image_bitmask,21829
batch_size:,7,timestamp,1576374257977,latency,53499,image_bitmask,16
batch_size:,1,timestamp,1576374284173,latency,26070,image_bitmask,21829
batch_size:,7,timestamp,1576374337639,latency,53450,image_bitmask,16
batch_size:,1,timestamp,1576374363835,latency,26071,image_bitmask,21829
batch_size:,7,timestamp,1576374417297,latency,53445,image_bitmask,16
batch_size:,1,timestamp,1576374443436,latency,26014,image_bitmask,21829
batch_size:,7,timestamp,1576374496956,latency,53504,image_bitmask,16
batch_size:,1,timestamp,1576374523146,latency,26064,image_bitmask,21829
batch_size:,7,timestamp,1576374576663,latency,53500,image_bitmask,16
batch_size:,1,timestamp,1576374602859,latency,26070,image_bitmask,21829
batch_size:,7,timestamp,1576374656371,latency,53495,image_bitmask,16
batch_size:,1,timestamp,1576374682568,latency,26069,image_bitmask,21829
97,0,0,0,0,1,1576374718205
batch_size:,7,timestamp,1576374736029,latency,53446,image_bitmask,16
batch_size:,1,timestamp,1576374762225,latency,26075,image_bitmask,21829
batch_size:,7,timestamp,1576374815692,latency,53451,image_bitmask,16
batch_size:,1,timestamp,1576374841891,latency,26072,image_bitmask,21829
batch_size:,7,timestamp,1576374895346,latency,53439,image_bitmask,16
batch_size:,1,timestamp,1576374921567,latency,26096,image_bitmask,21829
batch_size:,7,timestamp,1576374975031,latency,53449,image_bitmask,16
batch_size:,1,timestamp,1576375001228,latency,26074,image_bitmask,21829
batch_size:,7,timestamp,1576375054739,latency,53495,image_bitmask,16
batch_size:,1,timestamp,1576375080876,latency,26012,image_bitmask,21829
batch_size:,7,timestamp,1576375134397,latency,53506,image_bitmask,16
batch_size:,1,timestamp,1576375160538,latency,26017,image_bitmask,21829
batch_size:,7,timestamp,1576375214047,latency,53494,image_bitmask,16
batch_size:,1,timestamp,1576375240249,latency,26076,image_bitmask,21829
batch_size:,7,timestamp,1576375293703,latency,53439,image_bitmask,16
batch_size:,1,timestamp,1576375319898,latency,26069,image_bitmask,21829
batch_size:,7,timestamp,1576375373412,latency,53499,image_bitmask,16
batch_size:,1,timestamp,1576375399549,latency,26011,image_bitmask,21829
