154,0,0,0,0,1,1730865084372
batch_size:,2,timestamp,1730865094117,latency,12081,image_bitmask,8704
batch_size:,2,timestamp,1730865107965,latency,13825,image_bitmask,34
batch_size:,2,timestamp,1730865120073,latency,12083,image_bitmask,8704
batch_size:,2,timestamp,1730865133917,latency,13818,image_bitmask,34
batch_size:,2,timestamp,1730865146079,latency,12137,image_bitmask,8704
batch_size:,2,timestamp,1730865159865,latency,13760,image_bitmask,34
batch_size:,2,timestamp,1730865171937,latency,12048,image_bitmask,8704
batch_size:,2,timestamp,1730865185841,latency,13880,image_bitmask,34
batch_size:,2,timestamp,1730865197950,latency,12085,image_bitmask,8704
batch_size:,2,timestamp,1730865211738,latency,13762,image_bitmask,34
batch_size:,2,timestamp,1730865223910,latency,12148,image_bitmask,8704
batch_size:,2,timestamp,1730865237699,latency,13764,image_bitmask,34
batch_size:,2,timestamp,1730865249866,latency,12143,image_bitmask,8704
batch_size:,2,timestamp,1730865263654,latency,13763,image_bitmask,34
batch_size:,2,timestamp,1730865275766,latency,12088,image_bitmask,8704
batch_size:,2,timestamp,1730865289613,latency,13823,image_bitmask,34
batch_size:,2,timestamp,1730865301777,latency,12139,image_bitmask,8704
batch_size:,2,timestamp,1730865315562,latency,13762,image_bitmask,34
batch_size:,2,timestamp,1730865327859,latency,12270,image_bitmask,8704
batch_size:,2,timestamp,1730865341478,latency,13595,image_bitmask,34
batch_size:,2,timestamp,1730865353769,latency,12266,image_bitmask,8704
batch_size:,2,timestamp,1730865367435,latency,13642,image_bitmask,34
batch_size:,2,timestamp,1730865379723,latency,12263,image_bitmask,8704
batch_size:,2,timestamp,1730865393395,latency,13648,image_bitmask,34
batch_size:,2,timestamp,1730865405737,latency,12319,image_bitmask,8704
batch_size:,2,timestamp,1730865419349,latency,13587,image_bitmask,34
batch_size:,2,timestamp,1730865431637,latency,12265,image_bitmask,8704
batch_size:,2,timestamp,1730865445264,latency,13602,image_bitmask,34
batch_size:,2,timestamp,1730865457547,latency,12258,image_bitmask,8704
batch_size:,2,timestamp,1730865471215,latency,13644,image_bitmask,34
batch_size:,2,timestamp,1730865483465,latency,12224,image_bitmask,8704
batch_size:,2,timestamp,1730865497188,latency,13698,image_bitmask,34
batch_size:,2,timestamp,1730865509541,latency,12330,image_bitmask,8704
batch_size:,2,timestamp,1730865523145,latency,13578,image_bitmask,34
batch_size:,2,timestamp,1730865535445,latency,12275,image_bitmask,8704
batch_size:,2,timestamp,1730865549052,latency,13583,image_bitmask,34
batch_size:,2,timestamp,1730865561350,latency,12273,image_bitmask,8704
batch_size:,2,timestamp,1730865575014,latency,13639,image_bitmask,34
batch_size:,2,timestamp,1730865587256,latency,12217,image_bitmask,8704
batch_size:,2,timestamp,1730865600979,latency,13699,image_bitmask,34
batch_size:,2,timestamp,1730865613223,latency,12217,image_bitmask,8704
batch_size:,2,timestamp,1730865626990,latency,13741,image_bitmask,34
batch_size:,2,timestamp,1730865639346,latency,12330,image_bitmask,8704
batch_size:,2,timestamp,1730865652957,latency,13587,image_bitmask,34
batch_size:,2,timestamp,1730865665259,latency,12278,image_bitmask,8704
batch_size:,2,timestamp,1730865678956,latency,13673,image_bitmask,34
batch_size:,2,timestamp,1730865691293,latency,12312,image_bitmask,8704
